season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral,home_rest,away_rest,div_game,surface,roof,temp,wind,spread_line,home_qb_id,away_qb_id,elo_diff_post,surface_a_turf,surface_astroplay,surface_astroturf,surface_fieldturf,surface_grass,surface_grass ,surface_matrixturf,surface_sportturf,surface_unknown,roof_closed,roof_dome,roof_open,roof_outdoors,temp_filled,wind_filled,rest_diff,xgb_prob,blend_prob,final_prob
2023,6,2023_06_IND_JAX,JAX,IND,37.0,20.0,17.0,0.6834908199448324,1,False,7,7,1,grass,outdoors,,,4.0,00-0036971,00-0035289,307.9443916181349,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,8.0,0,0.610486828896784,0.610486828896784,0.654289223525613
2023,6,2023_06_CAR_MIA,MIA,CAR,42.0,21.0,21.0,0.7490175467311319,1,False,7,7,0,grass,outdoors,87.0,12.0,14.0,00-0036212,00-0039150,437.35175229094045,False,False,False,False,True,False,False,False,False,False,False,False,True,87.0,12.0,0,0.8293132852606335,0.8293132852606335,0.7811358421429325
2023,6,2023_06_NE_LV,LV,NE,21.0,17.0,4.0,0.642314150508914,1,False,6,7,0,grass,dome,,,3.0,00-0031345,00-0036972,234.16897169867846,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,-1,0.5557834026383472,0.5557834026383472,0.6077018513606873
2023,6,2023_06_ARI_LA,LA,ARI,26.0,9.0,17.0,0.7357898078836218,1,False,7,7,1,matrixturf,dome,,,7.0,00-0026498,00-0033949,409.67980888244074,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.732461725420277,0.732461725420277,0.7344585748982839
2023,6,2023_06_PHI_NYJ,NYJ,PHI,20.0,14.0,6.0,0.33250163521591114,1,False,7,7,0,fieldturf,outdoors,59.0,11.0,-6.5,00-0037013,00-0036389,-278.75686499333347,False,False,False,True,False,False,False,False,False,False,False,False,True,59.0,11.0,0,0.2794648503946406,0.2794648503946406,0.31128692128740293
2023,6,2023_06_DET_TB,TB,DET,6.0,20.0,-14.0,0.4861161864204372,0,False,14,7,0,grass,outdoors,77.0,13.0,-3.0,00-0034855,00-0033106,-22.21981369864303,False,False,False,False,True,False,False,False,False,False,False,False,True,77.0,13.0,7,0.42449277829059506,0.42449277829059506,0.46146682316850035
2023,6,2023_06_NYG_BUF,BUF,NYG,14.0,9.0,5.0,0.8427105650094763,1,False,7,7,0,a_turf,outdoors,46.0,7.0,15.5,00-0034857,00-0028118,671.4143666797356,True,False,False,False,False,False,False,False,False,False,False,False,True,46.0,7.0,0,0.9078547904511803,0.9078547904511803,0.868768255186158
2023,6,2023_06_DAL_LAC,LAC,DAL,17.0,20.0,-3.0,0.4769405425048429,0,False,15,8,0,matrixturf,dome,,,-1.5,00-0036355,00-0033077,-36.921323512076,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,7,0.44946620213865796,0.44946620213865796,0.46595080635836894
2023,7,2023_07_JAX_NO,NO,JAX,24.0,31.0,-7.0,0.5632655278028714,0,False,4,4,0,sportturf,dome,,,2.5,00-0031280,00-0036971,101.77030073777308,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.5554817314346244,0.5554817314346244,0.5601520092555726
2023,7,2023_07_DET_BAL,BAL,DET,38.0,6.0,32.0,0.5908778549662888,1,False,7,7,0,grass,outdoors,62.0,16.0,3.0,00-0034796,00-0033106,147.03822651594513,False,False,False,False,True,False,False,False,False,False,False,False,True,62.0,16.0,0,0.5202770349916402,0.5202770349916402,0.5626375269764293
2023,7,2023_07_LV_CHI,CHI,LV,30.0,12.0,18.0,0.3998540060050116,1,False,7,7,0,grass,outdoors,52.0,8.0,-2.5,00-0038416,00-0026625,-162.42938137821164,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,8.0,0,0.44946620213865796,0.44946620213865796,0.41969888445847015
2023,7,2023_07_CLE_IND,IND,CLE,38.0,39.0,-1.0,0.3925268699089432,0,False,7,7,0,fieldturf,open,,,-3.5,00-0035289,00-0033537,-174.68118027507887,False,False,False,True,False,False,False,False,False,False,False,True,False,59.0,8.0,0,0.4445054390308275,0.4445054390308275,0.41331829755769695
2023,7,2023_07_BUF_NE,NE,BUF,29.0,25.0,4.0,0.2948515182268655,1,False,7,7,1,fieldturf,outdoors,55.0,13.0,-7.5,00-0036972,00-0034857,-348.7745965990112,False,False,False,True,False,False,False,False,False,False,False,False,True,55.0,13.0,0,0.25784370741550494,0.25784370741550494,0.2800483939023213
2023,7,2023_07_WAS_NYG,NYG,WAS,14.0,7.0,7.0,0.39566959061500323,1,False,7,7,1,fieldturf,outdoors,54.0,14.0,-3.0,00-0028118,00-0037077,-169.4166351713853,False,False,False,True,False,False,False,False,False,False,False,False,True,54.0,14.0,0,0.4445054390308275,0.4445054390308275,0.41520392998133293
2023,7,2023_07_ATL_TB,TB,ATL,13.0,16.0,-3.0,0.6648975506764232,0,False,7,7,1,grass,outdoors,79.0,3.0,3.0,00-0034855,00-0038122,274.0786662823898,False,False,False,False,True,False,False,False,False,False,False,False,True,79.0,3.0,0,0.5697080956006354,0.5697080956006354,0.6268217686461081
2023,7,2023_07_PIT_LA,LA,PIT,17.0,24.0,-7.0,0.5969273497308625,0,False,7,14,0,matrixturf,dome,,,3.5,00-0026498,00-0038102,157.07143776974152,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,-7,0.5617636141920272,0.5617636141920272,0.5828618555153284
2023,7,2023_07_ARI_SEA,SEA,ARI,20.0,10.0,10.0,0.7226759651006839,1,False,7,7,1,fieldturf,outdoors,56.0,5.0,9.5,00-0030565,00-0033949,383.10972682465626,False,False,False,True,False,False,False,False,False,False,False,False,True,56.0,5.0,0,0.7700583638608167,0.7700583638608167,0.741628924604737
2023,7,2023_07_GB_DEN,DEN,GB,19.0,17.0,2.0,0.43957839584651737,1,False,10,13,0,grass,outdoors,72.0,9.0,1.5,00-0029263,00-0036264,-97.14931549317419,False,False,False,False,True,False,False,False,False,False,False,False,True,72.0,9.0,-3,0.45962091502345476,0.45962091502345476,0.4475954035172923
2023,7,2023_07_LAC_KC,KC,LAC,31.0,17.0,14.0,0.7504402946076772,1,False,10,6,1,grass,outdoors,72.0,10.0,5.5,00-0033873,00-0036355,440.38476280870833,False,False,False,False,True,False,False,False,False,False,False,False,True,72.0,10.0,4,0.6191273432370377,0.6191273432370377,0.6979151140594214
2023,7,2023_07_MIA_PHI,PHI,MIA,31.0,17.0,14.0,0.6773898838182653,1,False,7,7,0,grass,outdoors,55.0,17.0,3.0,00-0036389,00-0036212,296.7209931812074,False,False,False,False,True,False,False,False,False,False,False,False,True,55.0,17.0,0,0.5586788043382088,0.5586788043382088,0.6299054520262427
2023,7,2023_07_SF_MIN,MIN,SF,22.0,17.0,5.0,0.35442295107145105,1,False,8,8,0,sportturf,dome,,,-7.0,00-0029604,00-0037834,-239.86143573735035,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.2501393371170939,0.2501393371170939,0.3127095054897082
2023,8,2023_08_TB_BUF,BUF,TB,24.0,18.0,6.0,0.7239240056995997,1,False,4,4,0,a_turf,outdoors,66.0,10.0,10.0,00-0034857,00-0034855,385.6041011550142,True,False,False,False,False,False,False,False,False,False,False,False,True,66.0,10.0,0,0.8159630916837164,0.8159630916837164,0.7607396400932463
2023,8,2023_08_HOU_CAR,CAR,HOU,15.0,13.0,2.0,0.42852164261452774,1,False,14,14,0,grass,outdoors,77.0,14.0,-3.0,00-0039150,00-0039163,-115.15414722474486,False,False,False,False,True,False,False,False,False,False,False,False,True,77.0,14.0,0,0.4445054390308275,0.4445054390308275,0.43491516118104767
2023,8,2023_08_LA_DAL,DAL,LA,43.0,20.0,23.0,0.7063970361585646,1,False,13,7,0,matrixturf,closed,,,6.5,00-0033077,00-0026498,351.17962482609676,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,6,0.7079399620540946,0.7079399620540946,0.7070142065167766
2023,8,2023_08_MIN_GB,GB,MIN,10.0,24.0,-14.0,0.49049953751318126,0,False,7,6,1,grass,outdoors,39.0,8.0,-1.0,00-0036264,00-0029604,-15.202569709096503,False,False,False,False,True,False,False,False,False,False,False,False,True,39.0,8.0,1,0.45962091502345476,0.45962091502345476,0.4781480885172907
2023,8,2023_08_NO_IND,IND,NO,27.0,38.0,-11.0,0.42918376566783706,0,False,7,10,0,fieldturf,closed,,,-2.0,00-0035289,00-0031280,-114.07285646244038,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,-3,0.44946620213865796,0.44946620213865796,0.4372967402561654
2023,8,2023_08_NE_MIA,MIA,NE,31.0,17.0,14.0,0.6834621677694626,1,False,7,7,1,grass,outdoors,83.0,17.0,7.5,00-0036212,00-0036972,307.89141453515407,False,False,False,False,True,False,False,False,False,False,False,False,True,83.0,17.0,0,0.7252513484947478,0.7252513484947478,0.7001778400595766
2023,8,2023_08_NYJ_NYG,NYG,NYJ,10.0,13.0,-3.0,0.4102196211554428,0,False,7,14,0,fieldturf,outdoors,52.0,6.0,-3.0,00-0028118,00-0037013,-145.2230202869061,False,False,False,True,False,False,False,False,False,False,False,False,True,52.0,6.0,-7,0.4393377626291595,0.4393377626291595,0.4218668777449295
2023,8,2023_08_JAX_PIT,PIT,JAX,10.0,20.0,-10.0,0.50499368124602,0,False,7,10,0,grass,outdoors,58.0,2.0,-2.5,00-0038102,00-0036971,7.99015566647534,False,False,False,False,True,False,False,False,False,False,False,False,True,58.0,2.0,-3,0.444286980009507,0.444286980009507,0.48071100075141476
2023,8,2023_08_ATL_TEN,TEN,ATL,28.0,23.0,5.0,0.4949323331124954,1,False,14,7,0,grass,outdoors,77.0,7.0,-2.5,00-0039152,00-0038122,-8.108544677672436,False,False,False,False,True,False,False,False,False,False,False,False,True,77.0,7.0,7,0.44946620213865796,0.44946620213865796,0.4767458807229604
2023,8,2023_08_PHI_WAS,WAS,PHI,31.0,38.0,-7.0,0.33409588334751866,0,False,7,7,1,grass,outdoors,69.0,4.0,-7.0,00-0037077,00-0036389,-275.8870654066061,False,False,False,False,True,False,False,False,False,False,False,False,True,69.0,4.0,0,0.25757192362752285,0.25757192362752285,0.3034862994595203
2023,8,2023_08_CLE_SEA,SEA,CLE,24.0,20.0,4.0,0.686562962483809,1,False,7,7,0,fieldturf,outdoors,47.0,3.0,4.0,00-0030565,00-0033275,313.63977342698337,False,False,False,True,False,False,False,False,False,False,False,False,True,47.0,3.0,0,0.7158221174189148,0.7158221174189148,0.6982666244578513
2023,8,2023_08_BAL_ARI,ARI,BAL,24.0,31.0,-7.0,0.3116420442721792,0,False,7,7,0,grass,closed,,,-9.5,00-0033949,00-0034796,-316.9815007823738,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.27307364405162404,0.27307364405162404,0.29621468418395713
2023,8,2023_08_KC_DEN,DEN,KC,24.0,9.0,15.0,0.2273877715119361,1,False,7,7,1,grass,outdoors,26.0,7.0,-7.0,00-0029263,00-0033873,-489.24818927155826,False,False,False,False,True,False,False,False,False,False,False,False,True,26.0,7.0,0,0.23078531131756194,0.23078531131756194,0.22874678743418644
2023,8,2023_08_CIN_SF,SF,CIN,17.0,31.0,-14.0,0.6988508919464983,0,False,6,14,0,grass,outdoors,74.0,10.0,4.0,00-0037834,00-0036442,336.73275422090046,False,False,False,False,True,False,False,False,False,False,False,False,True,74.0,10.0,-8,0.6134011386218654,0.6134011386218654,0.6646709906166451
2023,8,2023_08_CHI_LAC,LAC,CHI,30.0,13.0,17.0,0.719206421211465,1,False,7,7,0,matrixturf,dome,,,9.5,00-0036355,00-0038416,376.21144282364736,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.7391919752873491,0.7391919752873491,0.7272006428418187
2023,8,2023_08_LV_DET,DET,LV,26.0,14.0,12.0,0.7038468502066295,1,False,8,8,0,fieldturf,dome,,,7.0,00-0033106,00-0031345,346.2736286806732,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.7304617395842425,0.7304617395842425,0.7144928059576747
2023,9,2023_09_TEN_PIT,PIT,TEN,20.0,16.0,4.0,0.6604362146471007,1,False,4,4,0,grass,outdoors,40.0,5.0,3.5,00-0038102,00-0039152,266.09549534398747,False,False,False,False,True,False,False,False,False,False,False,False,True,40.0,5.0,0,0.6211964475666956,0.6211964475666956,0.6447403078149386
2023,9,2023_09_MIA_KC,KC,MIA,21.0,14.0,7.0,0.6125377372953604,1,True,7,7,0,grass,outdoors,,,1.0,00-0033873,00-0036212,183.19683797975557,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,8.0,0,0.49368986770847145,0.49368986770847145,0.5649985894606049
2023,9,2023_09_MIN_ATL,ATL,MIN,28.0,31.0,-3.0,0.4741854727005271,0,False,7,7,0,fieldturf,open,,,3.5,00-0031800,00-0038598,-41.34000123289723,False,False,False,True,False,False,False,False,False,False,False,True,False,59.0,8.0,0,0.5824083851630006,0.5824083851630006,0.5174746376855165
2023,9,2023_09_SEA_BAL,BAL,SEA,37.0,3.0,34.0,0.7197526822599485,1,False,7,7,0,grass,outdoors,70.0,6.0,6.0,00-0034796,00-0030565,377.29406607528483,False,False,False,False,True,False,False,False,False,False,False,False,True,70.0,6.0,0,0.6466706543155888,0.6466706543155888,0.6905198710822046
2023,9,2023_09_ARI_CLE,CLE,ARI,27.0,0.0,27.0,0.7359729534362762,1,False,7,7,0,grass,outdoors,56.0,7.0,13.0,00-0033537,00-0038582,410.05672920053325,False,False,False,False,True,False,False,False,False,False,False,False,True,56.0,7.0,0,0.8360202047012814,0.8360202047012814,0.7759918539422783
2023,9,2023_09_LA_GB,GB,LA,20.0,3.0,17.0,0.6836335426249195,1,False,7,7,0,grass,outdoors,51.0,8.0,3.5,00-0036264,00-0034955,308.2083202947618,False,False,False,False,True,False,False,False,False,False,False,False,True,51.0,8.0,0,0.5934904794496313,0.5934904794496313,0.6475763173548043
2023,9,2023_09_TB_HOU,HOU,TB,39.0,37.0,2.0,0.5518017657380878,1,False,7,10,0,astroturf,closed,,,2.5,00-0039163,00-0034855,83.18129600007605,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,-3,0.5147893355202724,0.5147893355202724,0.5369967936509616
2023,9,2023_09_WAS_NE,NE,WAS,17.0,20.0,-3.0,0.611031878636141,0,False,7,7,0,fieldturf,outdoors,62.0,6.0,2.5,00-0036972,00-0037077,180.66069691955445,False,False,False,True,False,False,False,False,False,False,False,False,True,62.0,6.0,0,0.586513533586173,0.586513533586173,0.6012245406161537
2023,9,2023_09_CHI_NO,NO,CHI,24.0,17.0,7.0,0.73800926966421,1,False,7,7,0,sportturf,dome,,,9.0,00-0031280,00-0038416,414.25890492190075,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.723962640849664,0.723962640849664,0.7323906181383916
2023,9,2023_09_IND_CAR,CAR,IND,13.0,27.0,-14.0,0.5203074156212718,0,False,7,7,0,grass,outdoors,75.0,2.0,-1.5,00-0039150,00-0035289,32.509748506572755,False,False,False,False,True,False,False,False,False,False,False,False,True,75.0,2.0,0,0.444286980009507,0.444286980009507,0.4898992413765659
2023,9,2023_09_NYG_LV,LV,NYG,30.0,6.0,24.0,0.5976641048777588,1,False,6,7,0,grass,dome,,,1.0,00-0038579,00-0035710,158.29663954879246,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,-1,0.4340601037068086,0.4340601037068086,0.5322225044093787
2023,9,2023_09_DAL_PHI,PHI,DAL,28.0,23.0,5.0,0.6731557298449046,1,False,7,7,1,grass,outdoors,64.0,6.0,3.5,00-0036389,00-0033077,288.99715199008295,False,False,False,False,True,False,False,False,False,False,False,False,True,64.0,6.0,0,0.6125174164857268,0.6125174164857268,0.6489004045012334
2023,9,2023_09_BUF_CIN,CIN,BUF,24.0,18.0,6.0,0.5278378580305624,1,False,7,10,0,fieldturf,outdoors,51.0,5.0,1.5,00-0036442,00-0034857,44.58668070586853,False,False,False,True,False,False,False,False,False,False,False,False,True,51.0,5.0,-3,0.4568761982785214,0.4568761982785214,0.499453194129746
2023,9,2023_09_LAC_NYJ,NYJ,LAC,6.0,27.0,-21.0,0.4819842000115167,0,False,8,8,0,fieldturf,outdoors,48.0,4.0,-3.0,00-0037013,00-0036355,-28.837764099339935,False,False,False,True,False,False,False,False,False,False,False,False,True,48.0,4.0,0,0.4393377626291595,0.4393377626291595,0.4649256250585738
2023,10,2023_10_CAR_CHI,CHI,CAR,16.0,13.0,3.0,0.6298090311988025,1,False,4,4,0,grass,outdoors,51.0,8.0,3.0,00-0038416,00-0039150,212.55905758778937,False,False,False,False,True,False,False,False,False,False,False,False,True,51.0,8.0,0,0.5678444628324724,0.5678444628324724,0.6050232038522705
2023,10,2023_10_IND_NE,NE,IND,6.0,10.0,-4.0,0.4689062338829141,0,True,7,7,0,grass,outdoors,,,-1.0,00-0036972,00-0035289,-49.81430758975121,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,8.0,0,0.4666566673125736,0.4666566673125736,0.46800640725477793
2023,10,2023_10_CLE_BAL,BAL,CLE,31.0,33.0,-2.0,0.7191986448951452,0,False,7,7,1,grass,outdoors,49.0,4.0,6.0,00-0034796,00-0033537,376.1960403840081,False,False,False,False,True,False,False,False,False,False,False,False,True,49.0,4.0,0,0.6860089290566936,0.6860089290566936,0.7059227585597645
2023,10,2023_10_HOU_CIN,CIN,HOU,27.0,30.0,-3.0,0.7498084030670327,0,False,7,7,0,fieldturf,outdoors,56.0,6.0,5.5,00-0036442,00-0039163,439.0362796991784,False,False,False,True,False,False,False,False,False,False,False,False,True,56.0,6.0,0,0.7060243086397566,0.7060243086397566,0.7322947652961223
2023,10,2023_10_SF_JAX,JAX,SF,3.0,34.0,-31.0,0.44801075478704655,0,False,14,14,0,grass,outdoors,59.0,11.0,-3.0,00-0036971,00-0037834,-83.48452977179991,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,11.0,0,0.45150313574338474,0.45150313574338474,0.44940770716958184
2023,10,2023_10_NO_MIN,MIN,NO,27.0,19.0,8.0,0.5477823991317406,1,False,7,7,0,sportturf,dome,,,-3.0,00-0033949,00-0031280,76.68585775031124,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.48338710268449325,0.48338710268449325,0.5220242805528417
2023,10,2023_10_GB_PIT,PIT,GB,23.0,19.0,4.0,0.6622249869122235,1,False,10,7,0,grass,outdoors,50.0,5.0,3.0,00-0038102,00-0036264,269.2901301955463,False,False,False,False,True,False,False,False,False,False,False,False,True,50.0,5.0,3,0.5816756487996545,0.5816756487996545,0.6300052516671959
2023,10,2023_10_TEN_TB,TB,TEN,20.0,6.0,14.0,0.6692773597873484,1,False,7,10,0,grass,outdoors,85.0,6.0,2.5,00-0034855,00-0039152,281.9673934811678,False,False,False,False,True,False,False,False,False,False,False,False,True,85.0,6.0,-3,0.5704674806541713,0.5704674806541713,0.6297534081340775
2023,10,2023_10_ATL_ARI,ARI,ATL,25.0,23.0,2.0,0.44619780150983523,1,False,7,7,0,grass,closed,,,-2.0,00-0035228,00-0031800,-86.41809028412113,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.45647781936756165,0.45647781936756165,0.4503098086529258
2023,10,2023_10_DET_LAC,LAC,DET,38.0,41.0,-3.0,0.49944144254712913,0,False,6,13,0,matrixturf,dome,,,-2.5,00-0036355,00-0033106,-0.8936922963532545,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,-7,0.45647781936756165,0.45647781936756165,0.48225599327530216
2023,10,2023_10_NYG_DAL,DAL,NYG,49.0,17.0,32.0,0.8207997480313344,1,False,7,7,1,matrixturf,closed,,,17.5,00-0033077,00-0038476,608.7101043288419,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.8696756812935951,0.8696756812935951,0.8403501213362387
2023,10,2023_10_WAS_SEA,SEA,WAS,29.0,26.0,3.0,0.6671216072750084,1,False,7,7,0,fieldturf,outdoors,52.0,4.0,6.0,00-0030565,00-0037077,278.07804511145696,False,False,False,True,False,False,False,False,False,False,False,False,True,52.0,4.0,0,0.7158221174189148,0.7158221174189148,0.6866018113325709
2023,10,2023_10_NYJ_LV,LV,NYJ,16.0,12.0,4.0,0.4951527511149304,1,False,7,6,0,grass,dome,,,-1.0,00-0038579,00-0037013,-7.755841195350799,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,1,0.4666566673125736,0.4666566673125736,0.4837543175939877
2023,10,2023_10_DEN_BUF,BUF,DEN,22.0,24.0,-2.0,0.7730158990694457,0,False,8,15,0,a_turf,outdoors,49.0,10.0,7.5,00-0034857,00-0029263,490.1678565231851,True,False,False,False,False,False,False,False,False,False,False,False,True,49.0,10.0,-7,0.7106191348276945,0.7106191348276945,0.7480571933727451
2023,11,2023_11_CIN_BAL,BAL,CIN,34.0,20.0,14.0,0.6709018137039938,1,False,4,4,1,grass,outdoors,56.0,1.0,4.0,00-0034796,00-0036442,284.9066612494148,False,False,False,False,True,False,False,False,False,False,False,False,True,56.0,1.0,0,0.674794104937597,0.674794104937597,0.6724587301974351
2023,11,2023_11_DAL_CAR,CAR,DAL,10.0,33.0,-23.0,0.266197665639811,0,False,10,7,0,grass,outdoors,65.0,2.0,-11.0,00-0039150,00-0033077,-405.60022255376253,False,False,False,False,True,False,False,False,False,False,False,False,True,65.0,2.0,3,0.19658704051019785,0.19658704051019785,0.23835341558796574
2023,11,2023_11_PIT_CLE,CLE,PIT,13.0,10.0,3.0,0.5828134519241692,1,False,7,7,1,grass,outdoors,48.0,11.0,2.5,00-0038583,00-0038102,133.733470535587,False,False,False,False,True,False,False,False,False,False,False,False,True,48.0,11.0,0,0.5302067271394088,0.5302067271394088,0.561770762010265
2023,11,2023_11_CHI_DET,DET,CHI,31.0,26.0,5.0,0.8095244426958756,1,False,7,10,1,fieldturf,dome,,,8.0,00-0033106,00-0036945,578.7692356994481,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,-3,0.7788861085424891,0.7788861085424891,0.797269109034521
