season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2019,7,2019_07_NE_NYJ,NYJ,NE,0.0,33.0,-33.0,0.18672911288030242,0,False
2019,8,2019_08_WAS_MIN,MIN,WAS,19.0,9.0,10.0,0.8203383436320342,1,False
2019,8,2019_08_SEA_ATL,ATL,SEA,20.0,27.0,-7.0,0.3451951597129706,0,False
2019,8,2019_08_PHI_BUF,BUF,PHI,13.0,31.0,-18.0,0.5928684460211734,0,False
2019,8,2019_08_LAC_CHI,CHI,LAC,16.0,17.0,-1.0,0.6910722746957961,0,False
2019,8,2019_08_NYG_DET,DET,NYG,31.0,26.0,5.0,0.6888255808249296,1,False
2019,8,2019_08_DEN_IND,IND,DEN,15.0,13.0,2.0,0.7160144979044677,1,False
2019,8,2019_08_NYJ_JAX,JAX,NYJ,29.0,15.0,14.0,0.7319333043443438,1,False
2019,8,2019_08_CIN_LA,LA,CIN,24.0,10.0,14.0,0.7707960907592333,1,True
2019,8,2019_08_ARI_NO,NO,ARI,31.0,9.0,22.0,0.8075998907198608,1,False
2019,8,2019_08_TB_TEN,TEN,TB,27.0,23.0,4.0,0.6107044617909568,1,False
2019,8,2019_08_CAR_SF,SF,CAR,51.0,13.0,38.0,0.6610714860470626,1,False
2019,8,2019_08_OAK_HOU,HOU,OAK,27.0,24.0,3.0,0.7189146308412361,1,False
2019,8,2019_08_CLE_NE,NE,CLE,27.0,13.0,14.0,0.821436189642703,1,False
2019,8,2019_08_GB_KC,KC,GB,24.0,31.0,-7.0,0.5228044187917719,0,False
2019,8,2019_08_MIA_PIT,PIT,MIA,27.0,14.0,13.0,0.8202375054027565,1,False
2019,9,2019_09_SF_ARI,ARI,SF,25.0,28.0,-3.0,0.3060308904374931,0,False
2019,9,2019_09_HOU_JAX,JAX,HOU,3.0,26.0,-23.0,0.407902849036388,0,True
2019,9,2019_09_WAS_BUF,BUF,WAS,24.0,9.0,15.0,0.7585254997845996,1,False
2019,9,2019_09_TEN_CAR,CAR,TEN,30.0,20.0,10.0,0.641743709414966,1,False
2019,9,2019_09_MIN_KC,KC,MIN,26.0,23.0,3.0,0.4170992445006756,1,False
2019,9,2019_09_NYJ_MIA,MIA,NYJ,26.0,18.0,8.0,0.45404938080923046,1,False
2019,9,2019_09_CHI_PHI,PHI,CHI,22.0,14.0,8.0,0.6379456081218541,1,False
2019,9,2019_09_IND_PIT,PIT,IND,26.0,24.0,2.0,0.5696600988011044,1,False
2019,9,2019_09_DET_OAK,OAK,DET,31.0,24.0,7.0,0.5116150575540773,1,False
2019,9,2019_09_TB_SEA,SEA,TB,40.0,34.0,6.0,0.7346722045614434,1,False
2019,9,2019_09_CLE_DEN,DEN,CLE,24.0,19.0,5.0,0.46107650822782303,1,False
2019,9,2019_09_GB_LAC,LAC,GB,26.0,11.0,15.0,0.41533092009395073,1,False
2019,9,2019_09_NE_BAL,BAL,NE,37.0,20.0,17.0,0.3973411294552547,1,False
2019,9,2019_09_DAL_NYG,NYG,DAL,18.0,37.0,-19.0,0.335192720074951,0,False
2019,10,2019_10_LAC_OAK,OAK,LAC,26.0,24.0,2.0,0.4281728553687315,1,False
2019,10,2019_10_DET_CHI,CHI,DET,20.0,13.0,7.0,0.6758668111747609,1,False
2019,10,2019_10_BAL_CIN,CIN,BAL,13.0,49.0,-36.0,0.1959691065692719,0,False
2019,10,2019_10_BUF_CLE,CLE,BUF,19.0,16.0,3.0,0.5088746167128987,1,False
2019,10,2019_10_ATL_NO,NO,ATL,9.0,26.0,-17.0,0.805796373393012,0,False
2019,10,2019_10_NYG_NYJ,NYJ,NYG,34.0,27.0,7.0,0.4579882338018669,1,False
2019,10,2019_10_ARI_TB,TB,ARI,30.0,27.0,3.0,0.7117748765688013,1,False
2019,10,2019_10_KC_TEN,TEN,KC,35.0,32.0,3.0,0.3218705658167154,1,False
2019,10,2019_10_MIA_IND,IND,MIA,12.0,16.0,-4.0,0.7698116674545332,0,False
2019,10,2019_10_CAR_GB,GB,CAR,24.0,16.0,8.0,0.6634215229042957,1,False
2019,10,2019_10_LA_PIT,PIT,LA,17.0,12.0,5.0,0.47272818528504174,1,False
2019,10,2019_10_MIN_DAL,DAL,MIN,24.0,28.0,-4.0,0.6075109371579026,0,False
2019,10,2019_10_SEA_SF,SF,SEA,24.0,27.0,-3.0,0.6952304630314642,0,False
2019,11,2019_11_PIT_CLE,CLE,PIT,21.0,7.0,14.0,0.43057025557517964,1,False
2019,11,2019_11_HOU_BAL,BAL,HOU,41.0,7.0,34.0,0.6992494788885503,1,False
2019,11,2019_11_ATL_CAR,CAR,ATL,3.0,29.0,-26.0,0.6569223128395973,0,False
2019,11,2019_11_DAL_DET,DET,DAL,27.0,35.0,-8.0,0.2789367212723449,0,False
2019,11,2019_11_JAX_IND,IND,JAX,33.0,13.0,20.0,0.7045684386270186,1,False
2019,11,2019_11_BUF_MIA,MIA,BUF,20.0,37.0,-17.0,0.3086336800549017,0,False
2019,11,2019_11_DEN_MIN,MIN,DEN,27.0,23.0,4.0,0.7876088435799369,1,False
2019,11,2019_11_NO_TB,TB,NO,17.0,34.0,-17.0,0.30608397144162064,0,False
2019,11,2019_11_NYJ_WAS,WAS,NYJ,17.0,34.0,-17.0,0.5480468163152977,0,False
2019,11,2019_11_ARI_SF,SF,ARI,36.0,26.0,10.0,0.808600532164516,1,False
2019,11,2019_11_CIN_OAK,OAK,CIN,17.0,10.0,7.0,0.7601508791870242,1,False
2019,11,2019_11_NE_PHI,PHI,NE,10.0,17.0,-7.0,0.36940962036302094,0,False
2019,11,2019_11_CHI_LA,LA,CHI,17.0,7.0,10.0,0.6806831067813827,1,False
2019,11,2019_11_KC_LAC,LAC,KC,17.0,24.0,-7.0,0.32845112262084375,0,True
2019,12,2019_12_IND_HOU,HOU,IND,20.0,17.0,3.0,0.6312676107860509,1,False
2019,12,2019_12_TB_ATL,ATL,TB,22.0,35.0,-13.0,0.6536617468386365,0,False
2019,12,2019_12_DEN_BUF,BUF,DEN,20.0,3.0,17.0,0.6899999293555577,1,False
2019,12,2019_12_NYG_CHI,CHI,NYG,19.0,14.0,5.0,0.7733800167853884,1,False
2019,12,2019_12_PIT_CIN,CIN,PIT,10.0,16.0,-6.0,0.2494972940767164,0,False
2019,12,2019_12_MIA_CLE,CLE,MIA,41.0,24.0,17.0,0.7053054376102996,1,False
2019,12,2019_12_CAR_NO,NO,CAR,34.0,31.0,3.0,0.7350971461800624,1,False
2019,12,2019_12_OAK_NYJ,NYJ,OAK,34.0,3.0,31.0,0.38051579057786133,1,False
2019,12,2019_12_SEA_PHI,PHI,SEA,9.0,17.0,-8.0,0.4841498036569507,0,False
2019,12,2019_12_DET_WAS,WAS,DET,19.0,16.0,3.0,0.3366925204417656,1,False
2019,12,2019_12_JAX_TEN,TEN,JAX,42.0,20.0,22.0,0.6847434940837202,1,False
2019,12,2019_12_DAL_NE,NE,DAL,13.0,9.0,4.0,0.6790456980653699,1,False
2019,12,2019_12_GB_SF,SF,GB,37.0,8.0,29.0,0.6575624248856601,1,False
2019,12,2019_12_BAL_LA,LA,BAL,6.0,45.0,-39.0,0.4157515440086564,0,False
2019,13,2019_13_CHI_DET,DET,CHI,20.0,24.0,-4.0,0.3094632484342212,0,False
2019,13,2019_13_BUF_DAL,DAL,BUF,15.0,26.0,-11.0,0.7238818418660419,0,False
2019,13,2019_13_NO_ATL,ATL,NO,18.0,26.0,-8.0,0.34887229589319246,0,False
2019,13,2019_13_SF_BAL,BAL,SF,20.0,17.0,3.0,0.6487060172334786,1,False
2019,13,2019_13_WAS_CAR,CAR,WAS,21.0,29.0,-8.0,0.7406852150062333,0,False
2019,13,2019_13_NYJ_CIN,CIN,NYJ,22.0,6.0,16.0,0.35763950224882496,1,False
2019,13,2019_13_TEN_IND,IND,TEN,17.0,31.0,-14.0,0.5858233741024982,0,False
2019,13,2019_13_TB_JAX,JAX,TB,11.0,28.0,-17.0,0.4287295503966107,0,False
2019,13,2019_13_PHI_MIA,MIA,PHI,37.0,31.0,6.0,0.3296888609531796,1,False
2019,13,2019_13_GB_NYG,NYG,GB,13.0,31.0,-18.0,0.3152753529646809,0,False
2019,13,2019_13_CLE_PIT,PIT,CLE,20.0,13.0,7.0,0.5994682273294056,1,False
2019,13,2019_13_LA_ARI,ARI,LA,7.0,34.0,-27.0,0.31487490000820473,0,False
2019,13,2019_13_LAC_DEN,DEN,LAC,23.0,20.0,3.0,0.3351253308856723,1,False
2019,13,2019_13_OAK_KC,KC,OAK,40.0,9.0,31.0,0.741565802192106,1,False
2019,13,2019_13_NE_HOU,HOU,NE,28.0,22.0,6.0,0.3700911360291553,1,False
2019,13,2019_13_MIN_SEA,SEA,MIN,37.0,30.0,7.0,0.607330343330129,1,False
2019,14,2019_14_DAL_CHI,CHI,DAL,31.0,24.0,7.0,0.5192120605167182,1,False
2019,14,2019_14_CAR_ATL,ATL,CAR,40.0,20.0,20.0,0.6275267831331334,1,False
2019,14,2019_14_BAL_BUF,BUF,BAL,17.0,24.0,-7.0,0.28286840135829067,0,False
2019,14,2019_14_CIN_CLE,CLE,CIN,27.0,19.0,8.0,0.7588766283836397,1,False
2019,14,2019_14_WAS_GB,GB,WAS,20.0,15.0,5.0,0.7841841325103386,1,False
2019,14,2019_14_DEN_HOU,HOU,DEN,24.0,38.0,-14.0,0.7815944508285466,0,False
2019,14,2019_14_DET_MIN,MIN,DET,20.0,7.0,13.0,0.8019167027543576,1,False
2019,14,2019_14_SF_NO,NO,SF,46.0,48.0,-2.0,0.6244789533474417,0,False
2019,14,2019_14_MIA_NYJ,NYJ,MIA,22.0,21.0,1.0,0.6639281258204572,1,False
2019,14,2019_14_IND_TB,TB,IND,38.0,35.0,3.0,0.5650080730093335,1,False
2019,14,2019_14_LAC_JAX,JAX,LAC,10.0,45.0,-35.0,0.3336917753879111,0,False
2019,14,2019_14_PIT_ARI,ARI,PIT,17.0,23.0,-6.0,0.33264731514322604,0,False
2019,14,2019_14_KC_NE,NE,KC,16.0,23.0,-7.0,0.6604648115352474,0,False
2019,14,2019_14_TEN_OAK,OAK,TEN,21.0,42.0,-21.0,0.352262615470098,0,False
2019,14,2019_14_SEA_LA,LA,SEA,28.0,12.0,16.0,0.5161044568904052,1,False
2019,14,2019_14_NYG_PHI,PHI,NYG,23.0,17.0,6.0,0.7984230776826716,1,False
2019,15,2019_15_NYJ_BAL,BAL,NYJ,42.0,21.0,21.0,0.8819868721089363,1,False
2019,15,2019_15_SEA_CAR,CAR,SEA,24.0,30.0,-6.0,0.3429658336189215,0,False
2019,15,2019_15_NE_CIN,CIN,NE,13.0,34.0,-21.0,0.18141248147671726,0,False
2019,15,2019_15_TB_DET,DET,TB,17.0,38.0,-21.0,0.33878841961581424,0,False
2019,15,2019_15_CHI_GB,GB,CHI,21.0,13.0,8.0,0.6360822223441026,1,False
2019,15,2019_15_DEN_KC,KC,DEN,23.0,3.0,20.0,0.7961695576215335,1,False
2019,15,2019_15_MIA_NYG,NYG,MIA,36.0,20.0,16.0,0.534293978694566,1,False
2019,15,2019_15_HOU_TEN,TEN,HOU,21.0,24.0,-3.0,0.6272906446471868,0,False
2019,15,2019_15_PHI_WAS,WAS,PHI,27.0,37.0,-10.0,0.2667712105251837,0,False
2019,15,2019_15_CLE_ARI,ARI,CLE,38.0,24.0,14.0,0.33867591193776075,1,False
2019,15,2019_15_MIN_LAC,LAC,MIN,10.0,39.0,-29.0,0.43356222265846966,0,False
2019,15,2019_15_JAX_OAK,OAK,JAX,16.0,20.0,-4.0,0.6457460365785251,0,False
2019,15,2019_15_LA_DAL,DAL,LA,44.0,21.0,23.0,0.4504271040393149,1,False
2019,15,2019_15_ATL_SF,SF,ATL,22.0,29.0,-7.0,0.7446715202372269,0,False
2019,15,2019_15_BUF_PIT,PIT,BUF,10.0,17.0,-7.0,0.5898698079000928,0,False
2019,15,2019_15_IND_NO,NO,IND,34.0,7.0,27.0,0.7258830859581679,1,False
2019,16,2019_16_HOU_TB,TB,HOU,20.0,23.0,-3.0,0.4404307305821929,0,False
2019,16,2019_16_BUF_NE,NE,BUF,24.0,17.0,7.0,0.6736273588571147,1,False
2019,16,2019_16_LA_SF,SF,LA,34.0,31.0,3.0,0.7147801725771733,1,False
2019,16,2019_16_JAX_ATL,ATL,JAX,24.0,12.0,12.0,0.748272453057099,1,False
2019,16,2019_16_BAL_CLE,CLE,BAL,15.0,31.0,-16.0,0.24602088877287573,0,False
2019,16,2019_16_CAR_IND,IND,CAR,38.0,6.0,32.0,0.6946138988133187,1,False
2019,16,2019_16_CIN_MIA,MIA,CIN,38.0,35.0,3.0,0.562088544951766,1,False
2019,16,2019_16_PIT_NYJ,NYJ,PIT,16.0,10.0,6.0,0.3399252201682639,1,False
2019,16,2019_16_NO_TEN,TEN,NO,28.0,38.0,-10.0,0.37769077680028657,0,False
2019,16,2019_16_NYG_WAS,WAS,NYG,35.0,41.0,-6.0,0.5508088881848762,0,False
2019,16,2019_16_DET_DEN,DEN,DET,27.0,17.0,10.0,0.656409389205776,1,False
2019,16,2019_16_OAK_LAC,LAC,OAK,17.0,24.0,-7.0,0.712416777382645,0,False
2019,16,2019_16_DAL_PHI,PHI,DAL,17.0,9.0,8.0,0.4860417108960891,1,False
2019,16,2019_16_ARI_SEA,SEA,ARI,13.0,27.0,-14.0,0.8240288859613244,0,False
2019,16,2019_16_KC_CHI,CHI,KC,3.0,26.0,-23.0,0.31809363762799514,0,False
2019,16,2019_16_GB_MIN,MIN,GB,10.0,23.0,-13.0,0.6997376636117852,0,False
2019,17,2019_17_NYJ_BUF,BUF,NYJ,6.0,13.0,-7.0,0.7081738197523039,0,False
2019,17,2019_17_NO_CAR,CAR,NO,10.0,42.0,-32.0,0.2085924190342536,0,False
2019,17,2019_17_CLE_CIN,CIN,CLE,33.0,23.0,10.0,0.35977965052138045,1,False
2019,17,2019_17_GB_DET,DET,GB,20.0,23.0,-3.0,0.27873621743153165,0,False
2019,17,2019_17_LAC_KC,KC,LAC,31.0,21.0,10.0,0.7950514486765448,1,False
2019,17,2019_17_CHI_MIN,MIN,CHI,19.0,21.0,-2.0,0.5428082743344624,0,False
2019,17,2019_17_MIA_NE,NE,MIA,24.0,27.0,-3.0,0.8742209534427519,0,False
2019,17,2019_17_ATL_TB,TB,ATL,22.0,28.0,-6.0,0.5612835821586997,0,False
2019,17,2019_17_PIT_BAL,BAL,PIT,28.0,10.0,18.0,0.7593439669809636,1,False
2019,17,2019_17_WAS_DAL,DAL,WAS,47.0,16.0,31.0,0.8297895857035237,1,False
2019,17,2019_17_OAK_DEN,DEN,OAK,16.0,15.0,1.0,0.6568751058732196,1,False
2019,17,2019_17_TEN_HOU,HOU,TEN,14.0,35.0,-21.0,0.41543414182072,0,False
2019,17,2019_17_IND_JAX,JAX,IND,38.0,20.0,18.0,0.31135008834114586,1,False
2019,17,2019_17_ARI_LA,LA,ARI,31.0,24.0,7.0,0.7415239995900832,1,False
2019,17,2019_17_PHI_NYG,NYG,PHI,17.0,34.0,-17.0,0.339716296231027,0,False
2019,17,2019_17_SF_SEA,SEA,SF,21.0,26.0,-5.0,0.4602665756495132,0,False
2020,1,2020_01_HOU_KC,KC,HOU,34.0,20.0,14.0,0.6736734645240608,1,False
2020,1,2020_01_SEA_ATL,ATL,SEA,25.0,38.0,-13.0,0.5706811574103922,0,False
2020,1,2020_01_CLE_BAL,BAL,CLE,38.0,6.0,32.0,0.7893045154040416,1,False
2020,1,2020_01_NYJ_BUF,BUF,NYJ,27.0,17.0,10.0,0.6418282561180392,1,False
2020,1,2020_01_LV_CAR,CAR,LV,30.0,34.0,-4.0,0.384113876468094,0,False
2020,1,2020_01_CHI_DET,DET,CHI,23.0,27.0,-4.0,0.43870515095453055,0,False
2020,1,2020_01_IND_JAX,JAX,IND,27.0,20.0,7.0,0.4424696785509572,1,False
2020,1,2020_01_GB_MIN,MIN,GB,34.0,43.0,-9.0,0.5749631102845166,0,False
2020,1,2020_01_MIA_NE,NE,MIA,21.0,11.0,10.0,0.7226998339550682,1,False
2020,1,2020_01_PHI_WAS,WAS,PHI,27.0,17.0,10.0,0.2965984746179643,1,False
2020,1,2020_01_LAC_CIN,CIN,LAC,13.0,16.0,-3.0,0.42961985711768175,0,False
2020,1,2020_01_TB_NO,NO,TB,34.0,23.0,11.0,0.746256749900283,1,False
2020,1,2020_01_ARI_SF,SF,ARI,20.0,24.0,-4.0,0.7279329229031114,0,False
2020,1,2020_01_DAL_LA,LA,DAL,20.0,17.0,3.0,0.6017328564066265,1,False
2020,1,2020_01_PIT_NYG,NYG,PIT,16.0,26.0,-10.0,0.34329933501216325,0,False
2020,1,2020_01_TEN_DEN,DEN,TEN,14.0,16.0,-2.0,0.45252587339157196,0,False
2020,2,2020_02_CIN_CLE,CLE,CIN,35.0,30.0,5.0,0.6592963251700984,1,False
2020,2,2020_02_NYG_CHI,CHI,NYG,17.0,13.0,4.0,0.7327840632826722,1,False
2020,2,2020_02_ATL_DAL,DAL,ATL,40.0,39.0,1.0,0.6477057699526266,1,False
2020,2,2020_02_DET_GB,GB,DET,42.0,21.0,21.0,0.8006343725144054,1,False
2020,2,2020_02_MIN_IND,IND,MIN,28.0,11.0,17.0,0.4911277378585147,1,False
2020,2,2020_02_BUF_MIA,MIA,BUF,28.0,31.0,-3.0,0.3251475410262445,0,False
2020,2,2020_02_SF_NYJ,NYJ,SF,13.0,31.0,-18.0,0.30831519441819444,0,False
2020,2,2020_02_LA_PHI,PHI,LA,19.0,37.0,-18.0,0.5395497925513844,0,False
2020,2,2020_02_DEN_PIT,PIT,DEN,26.0,21.0,5.0,0.682574771327911,1,False
2020,2,2020_02_CAR_TB,TB,CAR,31.0,17.0,14.0,0.6426139165597361,1,False
2020,2,2020_02_JAX_TEN,TEN,JAX,33.0,30.0,3.0,0.6732504031640585,1,False
2020,2,2020_02_WAS_ARI,ARI,WAS,30.0,15.0,15.0,0.7383915421180498,1,False
2020,2,2020_02_BAL_HOU,HOU,BAL,16.0,33.0,-17.0,0.26907510501498505,0,False
2020,2,2020_02_KC_LAC,LAC,KC,20.0,23.0,-3.0,0.3468327504092336,0,False
2020,2,2020_02_NE_SEA,SEA,NE,35.0,30.0,5.0,0.6342926128635658,1,False
2020,2,2020_02_NO_LV,LV,NO,34.0,24.0,10.0,0.36319171508330783,1,False
2020,3,2020_03_MIA_JAX,JAX,MIA,13.0,31.0,-18.0,0.6402604865813224,0,False
2020,3,2020_03_CHI_ATL,ATL,CHI,26.0,30.0,-4.0,0.5523822023073877,0,False
2020,3,2020_03_LA_BUF,BUF,LA,35.0,32.0,3.0,0.5466449153770228,1,False
2020,3,2020_03_WAS_CLE,CLE,WAS,34.0,20.0,14.0,0.742050591032037,1,False
2020,3,2020_03_TEN_MIN,MIN,TEN,30.0,31.0,-1.0,0.4547778750852163,0,False
2020,3,2020_03_LV_NE,NE,LV,36.0,20.0,16.0,0.6855880953878791,1,False
2020,3,2020_03_SF_NYG,NYG,SF,9.0,36.0,-27.0,0.32634926517984414,0,False
2020,3,2020_03_CIN_PHI,PHI,CIN,23.0,23.0,0.0,0.7313131594648048,0,False
2020,3,2020_03_HOU_PIT,PIT,HOU,28.0,21.0,7.0,0.6486230583124633,1,False
2020,3,2020_03_NYJ_IND,IND,NYJ,36.0,7.0,29.0,0.7963124445627416,1,False
2020,3,2020_03_CAR_LAC,LAC,CAR,16.0,21.0,-5.0,0.6725569996402299,0,False
2020,3,2020_03_DET_ARI,ARI,DET,23.0,26.0,-3.0,0.7148626047106305,0,False
2020,3,2020_03_TB_DEN,DEN,TB,10.0,28.0,-18.0,0.43107379361054826,0,False
2020,3,2020_03_DAL_SEA,SEA,DAL,38.0,31.0,7.0,0.7151935708092614,1,False
2020,3,2020_03_GB_NO,NO,GB,30.0,37.0,-7.0,0.6191234337651774,0,False
2020,3,2020_03_KC_BAL,BAL,KC,20.0,34.0,-14.0,0.6710952704463664,0,False
2020,4,2020_04_DEN_NYJ,NYJ,DEN,28.0,37.0,-9.0,0.5734472418381871,0,False
2020,4,2020_04_ARI_CAR,CAR,ARI,31.0,21.0,10.0,0.454385760724597,1,False
2020,4,2020_04_JAX_CIN,CIN,JAX,33.0,25.0,8.0,0.5391659792069817,1,False
2020,4,2020_04_CLE_DAL,DAL,CLE,38.0,49.0,-11.0,0.6831691603777474,0,False
2020,4,2020_04_NO_DET,DET,NO,29.0,35.0,-6.0,0.314108038407686,0,False
2020,4,2020_04_MIN_HOU,HOU,MIN,23.0,31.0,-8.0,0.6024599467038781,0,False
2020,4,2020_04_SEA_MIA,MIA,SEA,23.0,31.0,-8.0,0.2970807233071287,0,False
2020,4,2020_04_LAC_TB,TB,LAC,38.0,31.0,7.0,0.6433212897730226,1,False
2020,4,2020_04_BAL_WAS,WAS,BAL,17.0,31.0,-14.0,0.24463885152467654,0,False
2020,4,2020_04_NYG_LA,LA,NYG,17.0,9.0,8.0,0.7849879269268983,1,False
2020,4,2020_04_IND_CHI,CHI,IND,11.0,19.0,-8.0,0.5144829194673892,0,False
2020,4,2020_04_BUF_LV,LV,BUF,23.0,30.0,-7.0,0.476746354706656,0,False
2020,4,2020_04_PHI_SF,SF,PHI,20.0,25.0,-5.0,0.6704245659766944,0,False
2020,4,2020_04_NE_KC,KC,NE,26.0,10.0,16.0,0.6920318504646245,1,False
2020,4,2020_04_ATL_GB,GB,ATL,30.0,16.0,14.0,0.7339135388277291,1,False
2020,5,2020_05_TB_CHI,CHI,TB,20.0,19.0,1.0,0.4663070563284072,1,False
2020,5,2020_05_CAR_ATL,ATL,CAR,16.0,23.0,-7.0,0.6430577899327397,0,False
2020,5,2020_05_CIN_BAL,BAL,CIN,27.0,3.0,24.0,0.8291846732126117,1,False
2020,5,2020_05_JAX_HOU,HOU,JAX,30.0,14.0,16.0,0.6442827258266987,1,False
2020,5,2020_05_LV_KC,KC,LV,32.0,40.0,-8.0,0.776124824118529,0,False
2020,5,2020_05_ARI_NYJ,NYJ,ARI,10.0,30.0,-20.0,0.3313676426388513,0,False
2020,5,2020_05_PHI_PIT,PIT,PHI,38.0,29.0,9.0,0.6448263440416414,1,False
2020,5,2020_05_LA_WAS,WAS,LA,10.0,30.0,-20.0,0.27733553912351666,0,False
2020,5,2020_05_MIA_SF,SF,MIA,17.0,43.0,-26.0,0.7420102417872829,0,False
2020,5,2020_05_IND_CLE,CLE,IND,32.0,23.0,9.0,0.524662872958228,1,False
2020,5,2020_05_NYG_DAL,DAL,NYG,37.0,34.0,3.0,0.718975551957445,1,False
2020,5,2020_05_MIN_SEA,SEA,MIN,27.0,26.0,1.0,0.671683752324401,1,False
2020,5,2020_05_LAC_NO,NO,LAC,30.0,27.0,3.0,0.7352228392894571,1,False
2020,5,2020_05_BUF_TEN,TEN,BUF,42.0,16.0,26.0,0.5121569802864822,1,False
2020,6,2020_06_CHI_CAR,CAR,CHI,16.0,23.0,-7.0,0.5496243251524952,0,False
2020,6,2020_06_CIN_IND,IND,CIN,31.0,27.0,4.0,0.7130215793599983,1,False
2020,6,2020_06_DET_JAX,JAX,DET,16.0,34.0,-18.0,0.4950168639989829,0,False
2020,6,2020_06_ATL_MIN,MIN,ATL,23.0,40.0,-17.0,0.6558531629748041,0,False
2020,6,2020_06_DEN_NE,NE,DEN,12.0,18.0,-6.0,0.712105727388686,0,False
2020,6,2020_06_WAS_NYG,NYG,WAS,20.0,19.0,1.0,0.6429834452014292,1,False
2020,6,2020_06_BAL_PHI,PHI,BAL,28.0,30.0,-2.0,0.3329607165255193,0,False
2020,6,2020_06_CLE_PIT,PIT,CLE,38.0,7.0,31.0,0.6430591741769366,1,False
2020,6,2020_06_HOU_TEN,TEN,HOU,42.0,36.0,6.0,0.7024934111641893,1,False
2020,6,2020_06_NYJ_MIA,MIA,NYJ,24.0,0.0,24.0,0.7315051543864063,1,False
2020,6,2020_06_GB_TB,TB,GB,38.0,10.0,28.0,0.38191707352286386,1,False
2020,6,2020_06_LA_SF,SF,LA,24.0,16.0,8.0,0.4570619377770943,1,False
2020,6,2020_06_KC_BUF,BUF,KC,17.0,26.0,-9.0,0.3323045744297103,0,False
2020,6,2020_06_ARI_DAL,DAL,ARI,10.0,38.0,-28.0,0.5824903321971666,0,False
2020,7,2020_07_NYG_PHI,PHI,NYG,22.0,21.0,1.0,0.7077748267648099,1,False
2020,7,2020_07_DET_ATL,ATL,DET,22.0,23.0,-1.0,0.6514923194843146,0,False
2020,7,2020_07_CLE_CIN,CIN,CLE,34.0,37.0,-3.0,0.36629544465681646,0,False
2020,7,2020_07_GB_HOU,HOU,GB,20.0,35.0,-15.0,0.3688711533166982,0,False
2020,7,2020_07_CAR_NO,NO,CAR,27.0,24.0,3.0,0.7407241935820238,1,False
2020,7,2020_07_BUF_NYJ,NYJ,BUF,10.0,18.0,-8.0,0.3339815494483664,0,False
2020,7,2020_07_PIT_TEN,TEN,PIT,24.0,27.0,-3.0,0.5973222032053428,0,False
2020,7,2020_07_DAL_WAS,WAS,DAL,25.0,3.0,22.0,0.4087238198044135,1,False
2020,7,2020_07_TB_LV,LV,TB,20.0,45.0,-25.0,0.4662824058555558,0,False
2020,7,2020_07_KC_DEN,DEN,KC,16.0,43.0,-27.0,0.336232818282266,0,False
2020,7,2020_07_JAX_LAC,LAC,JAX,39.0,29.0,10.0,0.6692414154083327,1,False
2020,7,2020_07_SF_NE,NE,SF,6.0,33.0,-27.0,0.669446692524958,0,False
2020,7,2020_07_SEA_ARI,ARI,SEA,37.0,34.0,3.0,0.37241314698894656,1,False
2020,7,2020_07_CHI_LA,LA,CHI,24.0,10.0,14.0,0.6880274647042355,1,False
2020,8,2020_08_ATL_CAR,CAR,ATL,17.0,25.0,-8.0,0.5577666568006145,0,False
2020,8,2020_08_PIT_BAL,BAL,PIT,24.0,28.0,-4.0,0.6489209693329384,0,False
2020,8,2020_08_NE_BUF,BUF,NE,24.0,21.0,3.0,0.6499218805339013,1,False
2020,8,2020_08_TEN_CIN,CIN,TEN,31.0,20.0,11.0,0.30552145854138235,1,False
2020,8,2020_08_LV_CLE,CLE,LV,6.0,16.0,-10.0,0.5759609848736823,0,False
2020,8,2020_08_IND_DET,DET,IND,21.0,41.0,-20.0,0.39255930838889525,0,False
2020,8,2020_08_MIN_GB,GB,MIN,22.0,28.0,-6.0,0.7214858204211732,0,False
2020,8,2020_08_NYJ_KC,KC,NYJ,35.0,9.0,26.0,0.8951342784354427,1,False
2020,8,2020_08_LA_MIA,MIA,LA,28.0,17.0,11.0,0.33818767467412425,1,False
2020,8,2020_08_LAC_DEN,DEN,LAC,31.0,30.0,1.0,0.5383220795156841,1,False
2020,8,2020_08_NO_CHI,CHI,NO,23.0,26.0,-3.0,0.3858991846738152,0,False
2020,8,2020_08_SF_SEA,SEA,SF,37.0,27.0,10.0,0.6043739031699534,1,False
2020,8,2020_08_DAL_PHI,PHI,DAL,23.0,9.0,14.0,0.6768967625523521,1,False
2020,8,2020_08_TB_NYG,NYG,TB,23.0,25.0,-2.0,0.2782591339407977,0,False
2020,9,2020_09_GB_SF,SF,GB,17.0,34.0,-17.0,0.3872397510872033,0,False
2020,9,2020_09_DEN_ATL,ATL,DEN,34.0,27.0,7.0,0.6621772781252875,1,False
2020,9,2020_09_SEA_BUF,BUF,SEA,44.0,34.0,10.0,0.43739320415682065,1,False
2020,9,2020_09_BAL_IND,IND,BAL,10.0,24.0,-14.0,0.44681178915710257,0,False
2020,9,2020_09_HOU_JAX,JAX,HOU,25.0,27.0,-2.0,0.2772153258204931,0,False
2020,9,2020_09_CAR_KC,KC,CAR,33.0,31.0,2.0,0.8438172449152019,1,False
2020,9,2020_09_DET_MIN,MIN,DET,34.0,20.0,14.0,0.6861602377148307,1,False
