season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2018,4,2018_04_BAL_PIT,PIT,BAL,14.0,26.0,-12.0,0.5419652368250328,0,False
2018,4,2018_04_KC_DEN,DEN,KC,23.0,27.0,-4.0,0.26717833367100174,0,False
2018,5,2018_05_IND_NE,NE,IND,38.0,24.0,14.0,0.8363217368943657,1,False
2018,5,2018_05_TEN_BUF,BUF,TEN,13.0,12.0,1.0,0.44761773066695404,1,False
2018,5,2018_05_NYG_CAR,CAR,NYG,33.0,31.0,2.0,0.8121613227823129,1,False
2018,5,2018_05_MIA_CIN,CIN,MIA,27.0,17.0,10.0,0.6044440573912044,1,False
2018,5,2018_05_BAL_CLE,CLE,BAL,12.0,9.0,3.0,0.16439389296674103,1,False
2018,5,2018_05_GB_DET,DET,GB,31.0,23.0,8.0,0.6307294335758347,1,False
2018,5,2018_05_JAX_KC,KC,JAX,30.0,14.0,16.0,0.6819087203750646,1,False
2018,5,2018_05_DEN_NYJ,NYJ,DEN,34.0,16.0,18.0,0.4544270894484573,1,False
2018,5,2018_05_ATL_PIT,PIT,ATL,41.0,17.0,24.0,0.6070427953640185,1,False
2018,5,2018_05_OAK_LAC,LAC,OAK,26.0,10.0,16.0,0.7772922566922967,1,False
2018,5,2018_05_MIN_PHI,PHI,MIN,21.0,23.0,-2.0,0.5794521622957489,0,False
2018,5,2018_05_LA_SEA,SEA,LA,31.0,33.0,-2.0,0.33064974847559603,0,False
2018,5,2018_05_ARI_SF,SF,ARI,18.0,28.0,-10.0,0.6715743591515291,0,False
2018,5,2018_05_DAL_HOU,HOU,DAL,19.0,16.0,3.0,0.28281400864187795,1,False
2018,5,2018_05_WAS_NO,NO,WAS,43.0,19.0,24.0,0.7102770953856953,1,False
2018,6,2018_06_PHI_NYG,NYG,PHI,13.0,34.0,-21.0,0.30472251300561415,0,False
2018,6,2018_06_TB_ATL,ATL,TB,34.0,29.0,5.0,0.6419371495665406,1,False
2018,6,2018_06_PIT_CIN,CIN,PIT,21.0,28.0,-7.0,0.45250257058929116,0,False
2018,6,2018_06_LAC_CLE,CLE,LAC,14.0,38.0,-24.0,0.2624765834521228,0,False
2018,6,2018_06_BUF_HOU,HOU,BUF,20.0,13.0,7.0,0.4599805428461507,1,False
2018,6,2018_06_CHI_MIA,MIA,CHI,31.0,28.0,3.0,0.3803469445758977,1,False
2018,6,2018_06_ARI_MIN,MIN,ARI,27.0,17.0,10.0,0.7786662893931038,1,False
2018,6,2018_06_IND_NYJ,NYJ,IND,42.0,34.0,8.0,0.6473086604681764,1,False
2018,6,2018_06_SEA_OAK,OAK,SEA,3.0,27.0,-24.0,0.3050976566636774,0,True
2018,6,2018_06_CAR_WAS,WAS,CAR,23.0,17.0,6.0,0.4198892740269105,1,False
2018,6,2018_06_LA_DEN,DEN,LA,20.0,23.0,-3.0,0.18998671849134466,0,False
2018,6,2018_06_JAX_DAL,DAL,JAX,40.0,7.0,33.0,0.4667210953898482,1,False
2018,6,2018_06_BAL_TEN,TEN,BAL,0.0,21.0,-21.0,0.40728292773433017,0,False
2018,6,2018_06_KC_NE,NE,KC,43.0,40.0,3.0,0.502394520540062,1,False
2018,6,2018_06_SF_GB,GB,SF,33.0,30.0,3.0,0.5624995864587533,1,False
2018,7,2018_07_DEN_ARI,ARI,DEN,10.0,45.0,-35.0,0.6142602183989013,0,False
2018,7,2018_07_NE_CHI,CHI,NE,31.0,38.0,-7.0,0.36408610658378443,0,False
2018,7,2018_07_BUF_IND,IND,BUF,37.0,5.0,32.0,0.5392771443678167,1,False
2018,7,2018_07_HOU_JAX,JAX,HOU,7.0,20.0,-13.0,0.6662300103847818,0,False
2018,7,2018_07_DET_MIA,MIA,DET,21.0,32.0,-11.0,0.46969975519298596,0,False
2018,7,2018_07_MIN_NYJ,NYJ,MIN,17.0,37.0,-20.0,0.39679532889570285,0,False
2018,7,2018_07_CAR_PHI,PHI,CAR,17.0,21.0,-4.0,0.6294714939359225,0,False
2018,7,2018_07_CLE_TB,TB,CLE,26.0,23.0,3.0,0.7226521881381497,1,False
2018,7,2018_07_NO_BAL,BAL,NO,23.0,24.0,-1.0,0.5730693747300989,0,False
2018,7,2018_07_LA_SF,SF,LA,10.0,39.0,-29.0,0.2401758710664759,0,False
2018,7,2018_07_DAL_WAS,WAS,DAL,20.0,17.0,3.0,0.5179949911416265,1,False
2018,7,2018_07_CIN_KC,KC,CIN,45.0,10.0,35.0,0.7493037344515776,1,False
2018,7,2018_07_TEN_LAC,LAC,TEN,20.0,19.0,1.0,0.694381674417864,1,True
2018,7,2018_07_NYG_ATL,ATL,NYG,23.0,20.0,3.0,0.7790587870294848,1,False
2018,8,2018_08_MIA_HOU,HOU,MIA,42.0,23.0,19.0,0.6103855734833513,1,False
2018,8,2018_08_BAL_CAR,CAR,BAL,36.0,21.0,15.0,0.4707235843967055,1,False
2018,8,2018_08_NYJ_CHI,CHI,NYJ,24.0,10.0,14.0,0.6746491661059647,1,False
2018,8,2018_08_TB_CIN,CIN,TB,37.0,34.0,3.0,0.6192832877239594,1,False
2018,8,2018_08_SEA_DET,DET,SEA,14.0,28.0,-14.0,0.5281957600351019,0,False
2018,8,2018_08_DEN_KC,KC,DEN,30.0,23.0,7.0,0.8575971247522938,1,False
2018,8,2018_08_WAS_NYG,NYG,WAS,13.0,20.0,-7.0,0.3331005737428172,0,False
2018,8,2018_08_CLE_PIT,PIT,CLE,33.0,18.0,15.0,0.8921494125025574,1,False
2018,8,2018_08_IND_OAK,OAK,IND,28.0,42.0,-14.0,0.41323347104687713,0,False
2018,8,2018_08_SF_ARI,ARI,SF,18.0,15.0,3.0,0.5041193976406557,1,False
2018,8,2018_08_GB_LA,LA,GB,29.0,27.0,2.0,0.855110373759,1,False
2018,8,2018_08_NO_MIN,MIN,NO,20.0,30.0,-10.0,0.532445363092604,0,False
2018,8,2018_08_PHI_JAX,JAX,PHI,18.0,24.0,-6.0,0.3348022242201166,0,True
2018,8,2018_08_NE_BUF,BUF,NE,6.0,25.0,-19.0,0.16932150647542626,0,False
2018,9,2018_09_OAK_SF,SF,OAK,34.0,3.0,31.0,0.6309224137095291,1,False
2018,9,2018_09_PIT_BAL,BAL,PIT,16.0,23.0,-7.0,0.5195958109994641,0,False
2018,9,2018_09_CHI_BUF,BUF,CHI,9.0,41.0,-32.0,0.2730840065144394,0,False
2018,9,2018_09_TB_CAR,CAR,TB,42.0,28.0,14.0,0.7674180885301872,1,False
2018,9,2018_09_KC_CLE,CLE,KC,21.0,37.0,-16.0,0.1064495056134195,0,False
2018,9,2018_09_NYJ_MIA,MIA,NYJ,13.0,6.0,7.0,0.5380503627034915,1,False
2018,9,2018_09_DET_MIN,MIN,DET,24.0,9.0,15.0,0.6472705791378204,1,False
2018,9,2018_09_ATL_WAS,WAS,ATL,14.0,38.0,-24.0,0.5664854396121046,0,False
2018,9,2018_09_HOU_DEN,DEN,HOU,17.0,19.0,-2.0,0.46641128419655165,0,False
2018,9,2018_09_LAC_SEA,SEA,LAC,17.0,25.0,-8.0,0.5521910017662273,0,False
2018,9,2018_09_LA_NO,NO,LA,45.0,35.0,10.0,0.4645210048644309,1,False
2018,9,2018_09_GB_NE,NE,GB,31.0,17.0,14.0,0.8293478648767171,1,False
2018,9,2018_09_TEN_DAL,DAL,TEN,14.0,28.0,-14.0,0.6755728954525548,0,False
2018,10,2018_10_CAR_PIT,PIT,CAR,52.0,21.0,31.0,0.6023568299108123,1,False
2018,10,2018_10_DET_CHI,CHI,DET,34.0,22.0,12.0,0.7324596845815862,1,False
2018,10,2018_10_NO_CIN,CIN,NO,14.0,51.0,-37.0,0.29615601351327075,0,False
2018,10,2018_10_ATL_CLE,CLE,ATL,28.0,16.0,12.0,0.21123993995393606,1,False
2018,10,2018_10_JAX_IND,IND,JAX,29.0,26.0,3.0,0.6069072242306749,1,False
2018,10,2018_10_ARI_KC,KC,ARI,26.0,14.0,12.0,0.927443942141777,1,False
2018,10,2018_10_BUF_NYJ,NYJ,BUF,10.0,41.0,-31.0,0.6674214172198072,0,False
2018,10,2018_10_WAS_TB,TB,WAS,3.0,16.0,-13.0,0.45175824583620966,0,False
2018,10,2018_10_NE_TEN,TEN,NE,34.0,10.0,24.0,0.2999940342950929,1,False
2018,10,2018_10_LAC_OAK,OAK,LAC,6.0,20.0,-14.0,0.1506742587135418,0,False
2018,10,2018_10_MIA_GB,GB,MIA,31.0,12.0,19.0,0.6179475929869125,1,False
2018,10,2018_10_SEA_LA,LA,SEA,36.0,31.0,5.0,0.7138646064241565,1,False
2018,10,2018_10_DAL_PHI,PHI,DAL,20.0,27.0,-7.0,0.6855637852499877,0,False
2018,10,2018_10_NYG_SF,SF,NYG,23.0,27.0,-4.0,0.6692771674211295,0,False
2018,11,2018_11_GB_SEA,SEA,GB,27.0,24.0,3.0,0.6660628099613859,1,False
2018,11,2018_11_DAL_ATL,ATL,DAL,19.0,22.0,-3.0,0.5558975074910799,0,False
2018,11,2018_11_CIN_BAL,BAL,CIN,24.0,21.0,3.0,0.7131315910762507,1,False
2018,11,2018_11_CAR_DET,DET,CAR,20.0,19.0,1.0,0.419341265032663,1,False
2018,11,2018_11_TEN_IND,IND,TEN,38.0,10.0,28.0,0.45868674300577433,1,False
2018,11,2018_11_PIT_JAX,JAX,PIT,16.0,20.0,-4.0,0.20490872659133436,0,False
2018,11,2018_11_TB_NYG,NYG,TB,38.0,35.0,3.0,0.548365027489041,1,False
2018,11,2018_11_HOU_WAS,WAS,HOU,21.0,23.0,-2.0,0.533750479913743,0,False
2018,11,2018_11_OAK_ARI,ARI,OAK,21.0,23.0,-2.0,0.6743694150724968,0,False
2018,11,2018_11_DEN_LAC,LAC,DEN,22.0,23.0,-1.0,0.824175599401487,0,False
2018,11,2018_11_PHI_NO,NO,PHI,48.0,7.0,41.0,0.7995109576137784,1,False
2018,11,2018_11_MIN_CHI,CHI,MIN,25.0,20.0,5.0,0.605447032857918,1,False
2018,11,2018_11_KC_LA,LA,KC,54.0,51.0,3.0,0.46129255439303546,1,False
2018,12,2018_12_CHI_DET,DET,CHI,16.0,23.0,-7.0,0.3484550118488906,0,False
2018,12,2018_12_WAS_DAL,DAL,WAS,31.0,23.0,8.0,0.6286489273440462,1,False
2018,12,2018_12_ATL_NO,NO,ATL,31.0,17.0,14.0,0.8764753563647024,1,False
2018,12,2018_12_OAK_BAL,BAL,OAK,34.0,17.0,17.0,0.8723665517782393,1,False
2018,12,2018_12_JAX_BUF,BUF,JAX,24.0,21.0,3.0,0.5346394405249043,1,False
2018,12,2018_12_SEA_CAR,CAR,SEA,27.0,30.0,-3.0,0.5562305597105146,0,False
2018,12,2018_12_CLE_CIN,CIN,CLE,20.0,35.0,-15.0,0.6749716803712993,0,False
2018,12,2018_12_NE_NYJ,NYJ,NE,13.0,27.0,-14.0,0.17589155665826436,0,False
2018,12,2018_12_NYG_PHI,PHI,NYG,25.0,22.0,3.0,0.7397415492047086,1,False
2018,12,2018_12_SF_TB,TB,SF,27.0,9.0,18.0,0.5248666156931974,1,False
2018,12,2018_12_ARI_LAC,LAC,ARI,45.0,10.0,35.0,0.8635976989520139,1,False
2018,12,2018_12_PIT_DEN,DEN,PIT,24.0,17.0,7.0,0.21219655634819184,1,False
2018,12,2018_12_MIA_IND,IND,MIA,27.0,24.0,3.0,0.7684162528186423,1,False
2018,12,2018_12_GB_MIN,MIN,GB,24.0,17.0,7.0,0.6982352300363543,1,False
2018,12,2018_12_TEN_HOU,HOU,TEN,34.0,17.0,17.0,0.6254557065834566,1,False
2018,13,2018_13_NO_DAL,DAL,NO,13.0,10.0,3.0,0.2521649937382146,1,False
2018,13,2018_13_BAL_ATL,ATL,BAL,16.0,26.0,-10.0,0.44216011434671904,0,False
2018,13,2018_13_DEN_CIN,CIN,DEN,10.0,24.0,-14.0,0.4236071044035172,0,False
2018,13,2018_13_LA_DET,DET,LA,16.0,30.0,-14.0,0.2594757210462484,0,False
2018,13,2018_13_ARI_GB,GB,ARI,17.0,20.0,-3.0,0.768684420153903,0,False
2018,13,2018_13_CLE_HOU,HOU,CLE,29.0,13.0,16.0,0.8169044504075029,1,False
2018,13,2018_13_IND_JAX,JAX,IND,6.0,0.0,6.0,0.343970264255095,1,False
2018,13,2018_13_BUF_MIA,MIA,BUF,21.0,17.0,4.0,0.5504263710216329,1,False
2018,13,2018_13_CHI_NYG,NYG,CHI,30.0,27.0,3.0,0.19943367160715136,1,False
2018,13,2018_13_CAR_TB,TB,CAR,24.0,17.0,7.0,0.3547386742367254,1,False
2018,13,2018_13_KC_OAK,OAK,KC,33.0,40.0,-7.0,0.08381538111264651,0,False
2018,13,2018_13_NYJ_TEN,TEN,NYJ,26.0,22.0,4.0,0.7612811177271691,1,False
2018,13,2018_13_MIN_NE,NE,MIN,24.0,10.0,14.0,0.6682235931365239,1,False
2018,13,2018_13_SF_SEA,SEA,SF,43.0,16.0,27.0,0.8337484062125804,1,False
2018,13,2018_13_LAC_PIT,PIT,LAC,30.0,33.0,-3.0,0.5699031960867799,0,False
2018,13,2018_13_WAS_PHI,PHI,WAS,28.0,13.0,15.0,0.6347793461741176,1,False
2018,14,2018_14_JAX_TEN,TEN,JAX,30.0,9.0,21.0,0.6755430321842082,1,False
2018,14,2018_14_NYJ_BUF,BUF,NYJ,23.0,27.0,-4.0,0.6479674300041122,0,False
2018,14,2018_14_CAR_CLE,CLE,CAR,26.0,20.0,6.0,0.3402936653630357,1,False
2018,14,2018_14_ATL_GB,GB,ATL,34.0,20.0,14.0,0.5376830417476592,1,False
2018,14,2018_14_IND_HOU,HOU,IND,21.0,24.0,-3.0,0.682430405607543,0,False
2018,14,2018_14_BAL_KC,KC,BAL,27.0,24.0,3.0,0.7477901025102941,1,False
2018,14,2018_14_NE_MIA,MIA,NE,34.0,33.0,1.0,0.2001310804047676,1,False
2018,14,2018_14_NO_TB,TB,NO,14.0,28.0,-14.0,0.16375631950952163,0,False
2018,14,2018_14_NYG_WAS,WAS,NYG,16.0,40.0,-24.0,0.654876285610482,0,False
2018,14,2018_14_CIN_LAC,LAC,CIN,26.0,21.0,5.0,0.9096698052971001,1,False
2018,14,2018_14_DEN_SF,SF,DEN,20.0,14.0,6.0,0.2993609160209436,1,False
2018,14,2018_14_DET_ARI,ARI,DET,3.0,17.0,-14.0,0.44533067294145307,0,False
2018,14,2018_14_PHI_DAL,DAL,PHI,29.0,23.0,6.0,0.6347775508846418,1,False
2018,14,2018_14_PIT_OAK,OAK,PIT,24.0,21.0,3.0,0.0999344888744809,1,False
2018,14,2018_14_LA_CHI,CHI,LA,15.0,6.0,9.0,0.4410955554066621,1,False
2018,14,2018_14_MIN_SEA,SEA,MIN,21.0,7.0,14.0,0.6170014891115458,1,False
2018,15,2018_15_LAC_KC,KC,LAC,28.0,29.0,-1.0,0.6206105258279534,0,False
2018,15,2018_15_HOU_NYJ,NYJ,HOU,22.0,29.0,-7.0,0.21698540010076314,0,False
2018,15,2018_15_CLE_DEN,DEN,CLE,16.0,17.0,-1.0,0.7384391811923474,0,False
2018,15,2018_15_ARI_ATL,ATL,ARI,40.0,14.0,26.0,0.7611186181694661,1,False
2018,15,2018_15_TB_BAL,BAL,TB,20.0,12.0,8.0,0.7576309965147531,1,False
2018,15,2018_15_DET_BUF,BUF,DET,14.0,13.0,1.0,0.43900168258040395,1,False
2018,15,2018_15_GB_CHI,CHI,GB,24.0,17.0,7.0,0.7642472107563919,1,False
2018,15,2018_15_OAK_CIN,CIN,OAK,30.0,16.0,14.0,0.631611229569008,1,False
2018,15,2018_15_DAL_IND,IND,DAL,23.0,0.0,23.0,0.4841966617929425,1,False
2018,15,2018_15_WAS_JAX,JAX,WAS,13.0,16.0,-3.0,0.527440791375962,0,False
2018,15,2018_15_MIA_MIN,MIN,MIA,41.0,17.0,24.0,0.7440574716651368,1,False
2018,15,2018_15_TEN_NYG,NYG,TEN,0.0,17.0,-17.0,0.47815801427444377,0,False
2018,15,2018_15_SEA_SF,SF,SEA,26.0,23.0,3.0,0.19248532994007345,1,False
2018,15,2018_15_NE_PIT,PIT,NE,17.0,10.0,7.0,0.5246820312646591,1,False
2018,15,2018_15_PHI_LA,LA,PHI,23.0,30.0,-7.0,0.7389398678410614,0,False
2018,15,2018_15_NO_CAR,CAR,NO,9.0,12.0,-3.0,0.19403027562566216,0,False
2018,16,2018_16_WAS_TEN,TEN,WAS,25.0,16.0,9.0,0.7646836716484516,1,False
2018,16,2018_16_BAL_LAC,LAC,BAL,10.0,22.0,-12.0,0.6990076406117136,0,False
2018,16,2018_16_ATL_CAR,CAR,ATL,10.0,24.0,-14.0,0.565694308240007,0,False
2018,16,2018_16_CIN_CLE,CLE,CIN,26.0,18.0,8.0,0.6334616271459734,1,False
2018,16,2018_16_TB_DAL,DAL,TB,27.0,20.0,7.0,0.7281831588429253,1,False
2018,16,2018_16_MIN_DET,DET,MIN,9.0,27.0,-18.0,0.35238821219262695,0,False
2018,16,2018_16_NYG_IND,IND,NYG,28.0,27.0,1.0,0.7936331275329349,1,False
2018,16,2018_16_JAX_MIA,MIA,JAX,7.0,17.0,-10.0,0.5591309653402249,0,False
2018,16,2018_16_BUF_NE,NE,BUF,24.0,12.0,12.0,0.8670078288399171,1,False
2018,16,2018_16_GB_NYJ,NYJ,GB,38.0,44.0,-6.0,0.33473477195176254,0,False
2018,16,2018_16_HOU_PHI,PHI,HOU,32.0,30.0,2.0,0.4780954047271251,1,False
2018,16,2018_16_LA_ARI,ARI,LA,9.0,31.0,-22.0,0.13721017055809193,0,False
2018,16,2018_16_CHI_SF,SF,CHI,9.0,14.0,-5.0,0.2066686024000554,0,False
2018,16,2018_16_PIT_NO,NO,PIT,31.0,28.0,3.0,0.7530432288248926,1,False
2018,16,2018_16_KC_SEA,SEA,KC,38.0,31.0,7.0,0.41191706535989725,1,False
2018,16,2018_16_DEN_OAK,OAK,DEN,27.0,14.0,13.0,0.2593270466114683,1,False
2018,17,2018_17_MIA_BUF,BUF,MIA,42.0,17.0,25.0,0.5962440079748851,1,False
2018,17,2018_17_DET_GB,GB,DET,0.0,31.0,-31.0,0.6711069637449135,0,False
2018,17,2018_17_JAX_HOU,HOU,JAX,20.0,3.0,17.0,0.7689020956476917,1,False
2018,17,2018_17_NYJ_NE,NE,NYJ,38.0,3.0,35.0,0.9119568249734877,1,False
2018,17,2018_17_CAR_NO,NO,CAR,14.0,33.0,-19.0,0.9152867369827249,0,False
2018,17,2018_17_DAL_NYG,NYG,DAL,35.0,36.0,-1.0,0.39354271098444094,0,False
2018,17,2018_17_ATL_TB,TB,ATL,32.0,34.0,-2.0,0.40668642656764936,0,False
2018,17,2018_17_CLE_BAL,BAL,CLE,26.0,24.0,2.0,0.7971689921219296,1,False
2018,17,2018_17_LAC_DEN,DEN,LAC,9.0,23.0,-14.0,0.2801690314217351,0,False
2018,17,2018_17_OAK_KC,KC,OAK,35.0,3.0,32.0,0.905073920792933,1,False
2018,17,2018_17_SF_LA,LA,SF,48.0,32.0,16.0,0.8407183560362952,1,False
2018,17,2018_17_CHI_MIN,MIN,CHI,10.0,24.0,-14.0,0.4824085823573231,0,False
2018,17,2018_17_CIN_PIT,PIT,CIN,16.0,13.0,3.0,0.8579653986608473,1,False
2018,17,2018_17_ARI_SEA,SEA,ARI,27.0,24.0,3.0,0.9148744457209921,1,False
2018,17,2018_17_PHI_WAS,WAS,PHI,0.0,24.0,-24.0,0.3354309507550557,0,False
2018,17,2018_17_IND_TEN,TEN,IND,17.0,33.0,-16.0,0.5623845979887546,0,False
2019,1,2019_01_GB_CHI,CHI,GB,3.0,10.0,-7.0,0.7701297446462053,0,False
2019,1,2019_01_LA_CAR,CAR,LA,27.0,30.0,-3.0,0.38512584050403853,0,False
2019,1,2019_01_TEN_CLE,CLE,TEN,13.0,43.0,-30.0,0.48495551876725473,0,False
2019,1,2019_01_KC_JAX,JAX,KC,26.0,40.0,-14.0,0.2836113319967557,0,False
2019,1,2019_01_BAL_MIA,MIA,BAL,10.0,59.0,-49.0,0.26709046404598985,0,False
2019,1,2019_01_ATL_MIN,MIN,ATL,28.0,12.0,16.0,0.6395481494906086,1,False
2019,1,2019_01_BUF_NYJ,NYJ,BUF,16.0,17.0,-1.0,0.3808942861784808,0,False
2019,1,2019_01_WAS_PHI,PHI,WAS,32.0,27.0,5.0,0.7592277287760051,1,False
2019,1,2019_01_IND_LAC,LAC,IND,30.0,24.0,6.0,0.6028560931001428,1,False
2019,1,2019_01_CIN_SEA,SEA,CIN,21.0,20.0,1.0,0.8190320790457265,1,False
2019,1,2019_01_DET_ARI,ARI,DET,27.0,27.0,0.0,0.3365296628615263,0,False
2019,1,2019_01_NYG_DAL,DAL,NYG,35.0,17.0,18.0,0.6834068949552613,1,False
2019,1,2019_01_SF_TB,TB,SF,17.0,31.0,-14.0,0.6023557982723157,0,False
2019,1,2019_01_PIT_NE,NE,PIT,33.0,3.0,30.0,0.6224402064598458,1,False
2019,1,2019_01_HOU_NO,NO,HOU,30.0,28.0,2.0,0.6941308251011898,1,False
2019,1,2019_01_DEN_OAK,OAK,DEN,24.0,16.0,8.0,0.4608775663167068,1,False
2019,2,2019_02_TB_CAR,CAR,TB,14.0,20.0,-6.0,0.6729212401108066,0,False
2019,2,2019_02_ARI_BAL,BAL,ARI,23.0,17.0,6.0,0.9062460990810567,1,False
2019,2,2019_02_SF_CIN,CIN,SF,17.0,41.0,-24.0,0.5635948497839016,0,False
2019,2,2019_02_LAC_DET,DET,LAC,13.0,10.0,3.0,0.39265893210711067,1,False
2019,2,2019_02_MIN_GB,GB,MIN,21.0,16.0,5.0,0.42675743506958796,1,False
2019,2,2019_02_JAX_HOU,HOU,JAX,13.0,12.0,1.0,0.7726857460598849,1,False
2019,2,2019_02_NE_MIA,MIA,NE,0.0,43.0,-43.0,0.14393202137553568,0,False
2019,2,2019_02_BUF_NYG,NYG,BUF,14.0,28.0,-14.0,0.47145716368681834,0,False
2019,2,2019_02_SEA_PIT,PIT,SEA,26.0,28.0,-2.0,0.4298974985810967,0,False
2019,2,2019_02_IND_TEN,TEN,IND,17.0,19.0,-2.0,0.5451906309657978,0,False
2019,2,2019_02_DAL_WAS,WAS,DAL,21.0,31.0,-10.0,0.29658771674504375,0,False
2019,2,2019_02_KC_OAK,OAK,KC,10.0,28.0,-18.0,0.24594185812978547,0,False
2019,2,2019_02_CHI_DEN,DEN,CHI,14.0,16.0,-2.0,0.3467355631893343,0,False
2019,2,2019_02_NO_LA,LA,NO,27.0,9.0,18.0,0.5396682073486799,1,False
2019,2,2019_02_PHI_ATL,ATL,PHI,24.0,20.0,4.0,0.4373565167050497,1,False
2019,2,2019_02_CLE_NYJ,NYJ,CLE,3.0,23.0,-20.0,0.4239116340566329,0,False
2019,3,2019_03_TEN_JAX,JAX,TEN,20.0,7.0,13.0,0.3410964302770302,1,False
2019,3,2019_03_CIN_BUF,BUF,CIN,21.0,17.0,4.0,0.7400771779900626,1,False
2019,3,2019_03_MIA_DAL,DAL,MIA,31.0,6.0,25.0,0.8969474101201785,1,False
2019,3,2019_03_DEN_GB,GB,DEN,27.0,16.0,11.0,0.6837244738161952,1,False
2019,3,2019_03_ATL_IND,IND,ATL,27.0,24.0,3.0,0.6584284695313195,1,False
2019,3,2019_03_BAL_KC,KC,BAL,33.0,28.0,5.0,0.5600535350374696,1,False
2019,3,2019_03_OAK_MIN,MIN,OAK,34.0,14.0,20.0,0.7899059485948513,1,False
2019,3,2019_03_NYJ_NE,NE,NYJ,30.0,14.0,16.0,0.9386778348813969,1,False
2019,3,2019_03_DET_PHI,PHI,DET,24.0,27.0,-3.0,0.6667046305246145,0,False
2019,3,2019_03_CAR_ARI,ARI,CAR,20.0,38.0,-18.0,0.3545310500951277,0,False
2019,3,2019_03_NYG_TB,TB,NYG,31.0,32.0,-1.0,0.633984074553334,0,False
2019,3,2019_03_HOU_LAC,LAC,HOU,20.0,27.0,-7.0,0.6247264396103342,0,False
2019,3,2019_03_NO_SEA,SEA,NO,27.0,33.0,-6.0,0.6373559527150976,0,False
2019,3,2019_03_PIT_SF,SF,PIT,24.0,20.0,4.0,0.5334511882274432,1,False
2019,3,2019_03_LA_CLE,CLE,LA,13.0,20.0,-7.0,0.2960758507316158,0,False
2019,3,2019_03_CHI_WAS,WAS,CHI,15.0,31.0,-16.0,0.25984949355710396,0,False
2019,4,2019_04_PHI_GB,GB,PHI,27.0,34.0,-7.0,0.5097451177327365,0,False
2019,4,2019_04_TEN_ATL,ATL,TEN,10.0,24.0,-14.0,0.5032734748937101,0,False
2019,4,2019_04_CLE_BAL,BAL,CLE,25.0,40.0,-15.0,0.8192739841811734,0,False
2019,4,2019_04_NE_BUF,BUF,NE,10.0,16.0,-6.0,0.25774405067988904,0,False
2019,4,2019_04_KC_DET,DET,KC,30.0,34.0,-4.0,0.3564842711775146,0,False
2019,4,2019_04_CAR_HOU,HOU,CAR,10.0,16.0,-6.0,0.6811822441598502,0,False
2019,4,2019_04_OAK_IND,IND,OAK,24.0,31.0,-7.0,0.8218733566915551,0,False
2019,4,2019_04_LAC_MIA,MIA,LAC,10.0,30.0,-20.0,0.1752447630854043,0,False
2019,4,2019_04_WAS_NYG,NYG,WAS,24.0,3.0,21.0,0.6691692031313594,1,False
2019,4,2019_04_SEA_ARI,ARI,SEA,10.0,27.0,-17.0,0.201871075466529,0,False
2019,4,2019_04_TB_LA,LA,TB,40.0,55.0,-15.0,0.854308810101631,0,False
2019,4,2019_04_MIN_CHI,CHI,MIN,16.0,6.0,10.0,0.6043508816956241,1,False
2019,4,2019_04_JAX_DEN,DEN,JAX,24.0,26.0,-2.0,0.4811230734456328,0,False
2019,4,2019_04_DAL_NO,NO,DAL,12.0,10.0,2.0,0.5135817189305736,1,False
2019,4,2019_04_CIN_PIT,PIT,CIN,27.0,3.0,24.0,0.7177284792258839,1,False
2019,5,2019_05_LA_SEA,SEA,LA,30.0,29.0,1.0,0.550436196826057,1,False
2019,5,2019_05_JAX_CAR,CAR,JAX,34.0,27.0,7.0,0.6790664944403402,1,False
2019,5,2019_05_ARI_CIN,CIN,ARI,23.0,26.0,-3.0,0.6622521870329118,0,False
2019,5,2019_05_ATL_HOU,HOU,ATL,53.0,32.0,21.0,0.6679963686646738,1,False
2019,5,2019_05_TB_NO,NO,TB,31.0,24.0,7.0,0.742343635931149,1,False
2019,5,2019_05_MIN_NYG,NYG,MIN,10.0,28.0,-18.0,0.3971231570996432,0,False
2019,5,2019_05_CHI_OAK,OAK,CHI,24.0,21.0,3.0,0.20096805649008453,1,True
2019,5,2019_05_NYJ_PHI,PHI,NYJ,31.0,6.0,25.0,0.8623467901781081,1,False
2019,5,2019_05_BAL_PIT,PIT,BAL,23.0,26.0,-3.0,0.48060557773940665,0,False
2019,5,2019_05_BUF_TEN,TEN,BUF,7.0,14.0,-7.0,0.6639468825605718,0,False
2019,5,2019_05_NE_WAS,WAS,NE,7.0,33.0,-26.0,0.09496381720613564,0,False
2019,5,2019_05_DEN_LAC,LAC,DEN,13.0,20.0,-7.0,0.8251881499616192,0,False
2019,5,2019_05_GB_DAL,DAL,GB,24.0,34.0,-10.0,0.7053551170820888,0,False
2019,5,2019_05_IND_KC,KC,IND,13.0,19.0,-6.0,0.7566315519109814,0,False
2019,5,2019_05_CLE_SF,SF,CLE,31.0,3.0,28.0,0.5894268585618601,1,False
2019,6,2019_06_NYG_NE,NE,NYG,35.0,14.0,21.0,0.9247805923505911,1,False
2019,6,2019_06_CAR_TB,TB,CAR,26.0,37.0,-11.0,0.3624533667838025,0,True
2019,6,2019_06_CIN_BAL,BAL,CIN,23.0,17.0,6.0,0.8607719114930933,1,False
2019,6,2019_06_SEA_CLE,CLE,SEA,28.0,32.0,-4.0,0.3536521565758372,0,False
