season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2018,17,2018_17_DET_GB,GB,DET,0.0,31.0,-31.0,0.6003333509786491,0,False
2018,17,2018_17_JAX_HOU,HOU,JAX,20.0,3.0,17.0,0.7169930380991514,1,False
2018,17,2018_17_NYJ_NE,NE,NYJ,38.0,3.0,35.0,0.8238998877244573,1,False
2018,17,2018_17_CAR_NO,NO,CAR,14.0,33.0,-19.0,0.8143017607126938,0,False
2018,17,2018_17_DAL_NYG,NYG,DAL,35.0,36.0,-1.0,0.4102215759643858,0,False
2018,17,2018_17_ATL_TB,TB,ATL,32.0,34.0,-2.0,0.5177057759645536,0,False
2018,17,2018_17_CLE_BAL,BAL,CLE,26.0,24.0,2.0,0.7294607035413796,1,False
2018,17,2018_17_LAC_DEN,DEN,LAC,9.0,23.0,-14.0,0.3220344905533351,0,False
2018,17,2018_17_OAK_KC,KC,OAK,35.0,3.0,32.0,0.834257768771365,1,False
2018,17,2018_17_SF_LA,LA,SF,48.0,32.0,16.0,0.7978052890092855,1,False
2018,17,2018_17_CHI_MIN,MIN,CHI,10.0,24.0,-14.0,0.5582575901470783,0,False
2018,17,2018_17_CIN_PIT,PIT,CIN,16.0,13.0,3.0,0.7631506965423651,1,False
2018,17,2018_17_ARI_SEA,SEA,ARI,27.0,24.0,3.0,0.8333210578361946,1,False
2018,17,2018_17_PHI_WAS,WAS,PHI,0.0,24.0,-24.0,0.44765957267486695,0,False
2018,17,2018_17_IND_TEN,TEN,IND,17.0,33.0,-16.0,0.5949066539107463,0,False
2019,1,2019_01_GB_CHI,CHI,GB,3.0,10.0,-7.0,0.6964946211109926,0,False
2019,1,2019_01_LA_CAR,CAR,LA,27.0,30.0,-3.0,0.4850324939459273,0,False
2019,1,2019_01_TEN_CLE,CLE,TEN,13.0,43.0,-30.0,0.5198562107075833,0,False
2019,1,2019_01_KC_JAX,JAX,KC,26.0,40.0,-14.0,0.40782231629186894,0,False
2019,1,2019_01_BAL_MIA,MIA,BAL,10.0,59.0,-49.0,0.43513417678824956,0,False
2019,1,2019_01_ATL_MIN,MIN,ATL,28.0,12.0,16.0,0.6517276304302406,1,False
2019,1,2019_01_BUF_NYJ,NYJ,BUF,16.0,17.0,-1.0,0.5570447411824845,0,False
2019,1,2019_01_WAS_PHI,PHI,WAS,32.0,27.0,5.0,0.6808143192440103,1,False
2019,1,2019_01_IND_LAC,LAC,IND,30.0,24.0,6.0,0.6412289726893721,1,False
2019,1,2019_01_CIN_SEA,SEA,CIN,21.0,20.0,1.0,0.7037940840608633,1,False
2019,1,2019_01_DET_ARI,ARI,DET,27.0,27.0,0.0,0.49682930257671787,0,False
2019,1,2019_01_NYG_DAL,DAL,NYG,35.0,17.0,18.0,0.6996825741640506,1,False
2019,1,2019_01_SF_TB,TB,SF,17.0,31.0,-14.0,0.6048850583417279,0,False
2019,1,2019_01_PIT_NE,NE,PIT,33.0,3.0,30.0,0.5959689395760159,1,False
2019,1,2019_01_HOU_NO,NO,HOU,30.0,28.0,2.0,0.675735116628407,1,False
2019,1,2019_01_DEN_OAK,OAK,DEN,24.0,16.0,8.0,0.5830604539963412,1,False
2019,2,2019_02_TB_CAR,CAR,TB,14.0,20.0,-6.0,0.6447290723424064,0,False
2019,2,2019_02_ARI_BAL,BAL,ARI,23.0,17.0,6.0,0.7537283824171063,1,False
2019,2,2019_02_SF_CIN,CIN,SF,17.0,41.0,-24.0,0.6065591065150904,0,False
2019,2,2019_02_LAC_DET,DET,LAC,13.0,10.0,3.0,0.47120202417917095,1,False
2019,2,2019_02_MIN_GB,GB,MIN,21.0,16.0,5.0,0.4891579515931857,1,False
2019,2,2019_02_JAX_HOU,HOU,JAX,13.0,12.0,1.0,0.694360479040193,1,False
2019,2,2019_02_NE_MIA,MIA,NE,0.0,43.0,-43.0,0.3466696321018957,0,False
2019,2,2019_02_BUF_NYG,NYG,BUF,14.0,28.0,-14.0,0.5625162517288931,0,False
2019,2,2019_02_SEA_PIT,PIT,SEA,26.0,28.0,-2.0,0.5476735631105117,0,False
2019,2,2019_02_IND_TEN,TEN,IND,17.0,19.0,-2.0,0.6140205100335587,0,False
2019,2,2019_02_DAL_WAS,WAS,DAL,21.0,31.0,-10.0,0.4410898551397987,0,False
2019,2,2019_02_KC_OAK,OAK,KC,10.0,28.0,-18.0,0.4098785700604876,0,False
2019,2,2019_02_CHI_DEN,DEN,CHI,14.0,16.0,-2.0,0.40066485438868754,0,False
2019,2,2019_02_NO_LA,LA,NO,27.0,9.0,18.0,0.5509196815221747,1,False
2019,2,2019_02_PHI_ATL,ATL,PHI,24.0,20.0,4.0,0.48079789016515145,1,False
2019,2,2019_02_CLE_NYJ,NYJ,CLE,3.0,23.0,-20.0,0.533421677834707,0,False
2019,3,2019_03_TEN_JAX,JAX,TEN,20.0,7.0,13.0,0.4855407659989106,1,False
2019,3,2019_03_CIN_BUF,BUF,CIN,21.0,17.0,4.0,0.5993119888973765,1,False
2019,3,2019_03_MIA_DAL,DAL,MIA,31.0,6.0,25.0,0.7694850389431065,1,False
2019,3,2019_03_DEN_GB,GB,DEN,27.0,16.0,11.0,0.7207524233579563,1,False
2019,3,2019_03_ATL_IND,IND,ATL,27.0,24.0,3.0,0.6244302955167685,1,False
2019,3,2019_03_BAL_KC,KC,BAL,33.0,28.0,5.0,0.637008858415754,1,False
2019,3,2019_03_OAK_MIN,MIN,OAK,34.0,14.0,20.0,0.7087608081459937,1,False
2019,3,2019_03_NYJ_NE,NE,NYJ,30.0,14.0,16.0,0.8130220412173708,1,False
2019,3,2019_03_DET_PHI,PHI,DET,24.0,27.0,-3.0,0.6178625922712813,0,False
2019,3,2019_03_CAR_ARI,ARI,CAR,20.0,38.0,-18.0,0.481817374446195,0,False
2019,3,2019_03_NYG_TB,TB,NYG,31.0,32.0,-1.0,0.6317823255941002,0,False
2019,3,2019_03_HOU_LAC,LAC,HOU,20.0,27.0,-7.0,0.6348072915563081,0,False
2019,3,2019_03_NO_SEA,SEA,NO,27.0,33.0,-6.0,0.5863182872960166,0,False
2019,3,2019_03_PIT_SF,SF,PIT,24.0,20.0,4.0,0.5064468942715828,1,False
2019,3,2019_03_LA_CLE,CLE,LA,13.0,20.0,-7.0,0.3934515466963493,0,False
2019,3,2019_03_CHI_WAS,WAS,CHI,15.0,31.0,-16.0,0.44012643901956733,0,False
2019,4,2019_04_PHI_GB,GB,PHI,27.0,34.0,-7.0,0.6046066849663435,0,False
2019,4,2019_04_TEN_ATL,ATL,TEN,10.0,24.0,-14.0,0.5868420558853307,0,False
2019,4,2019_04_CLE_BAL,BAL,CLE,25.0,40.0,-15.0,0.6941985597279505,0,False
2019,4,2019_04_NE_BUF,BUF,NE,10.0,16.0,-6.0,0.3975285768423379,0,False
2019,4,2019_04_KC_DET,DET,KC,30.0,34.0,-4.0,0.46905799424186767,0,False
2019,4,2019_04_CAR_HOU,HOU,CAR,10.0,16.0,-6.0,0.6607676380774493,0,False
2019,4,2019_04_OAK_IND,IND,OAK,24.0,31.0,-7.0,0.7185109523115187,0,False
2019,4,2019_04_LAC_MIA,MIA,LAC,10.0,30.0,-20.0,0.3804407814406362,0,False
2019,4,2019_04_WAS_NYG,NYG,WAS,24.0,3.0,21.0,0.5799301743781972,1,False
2019,4,2019_04_SEA_ARI,ARI,SEA,10.0,27.0,-17.0,0.36323017446955624,0,False
2019,4,2019_04_TB_LA,LA,TB,40.0,55.0,-15.0,0.7856407486169241,0,False
2019,4,2019_04_MIN_CHI,CHI,MIN,16.0,6.0,10.0,0.5902018394914432,1,False
2019,4,2019_04_JAX_DEN,DEN,JAX,24.0,26.0,-2.0,0.4820887561511533,0,False
2019,4,2019_04_DAL_NO,NO,DAL,12.0,10.0,2.0,0.5843343266270079,1,False
2019,4,2019_04_CIN_PIT,PIT,CIN,27.0,3.0,24.0,0.6738839272375698,1,False
2019,5,2019_05_LA_SEA,SEA,LA,30.0,29.0,1.0,0.5413976003426181,1,False
2019,5,2019_05_JAX_CAR,CAR,JAX,34.0,27.0,7.0,0.6125926160184573,1,False
2019,5,2019_05_ARI_CIN,CIN,ARI,23.0,26.0,-3.0,0.6232435334646085,0,False
2019,5,2019_05_ATL_HOU,HOU,ATL,53.0,32.0,21.0,0.6680480410901868,1,False
2019,5,2019_05_TB_NO,NO,TB,31.0,24.0,7.0,0.7530485050021892,1,False
2019,5,2019_05_MIN_NYG,NYG,MIN,10.0,28.0,-18.0,0.49173567758391346,0,False
2019,5,2019_05_CHI_OAK,OAK,CHI,24.0,21.0,3.0,0.3008349046535361,1,True
2019,5,2019_05_NYJ_PHI,PHI,NYJ,31.0,6.0,25.0,0.7536358448690924,1,False
2019,5,2019_05_BAL_PIT,PIT,BAL,23.0,26.0,-3.0,0.5899104578679008,0,False
2019,5,2019_05_BUF_TEN,TEN,BUF,7.0,14.0,-7.0,0.6128754212867981,0,False
2019,5,2019_05_NE_WAS,WAS,NE,7.0,33.0,-26.0,0.3067937667789575,0,False
2019,5,2019_05_DEN_LAC,LAC,DEN,13.0,20.0,-7.0,0.7896433842496032,0,False
2019,5,2019_05_GB_DAL,DAL,GB,24.0,34.0,-10.0,0.6589954709683513,0,False
2019,5,2019_05_IND_KC,KC,IND,13.0,19.0,-6.0,0.710729781295859,0,False
2019,5,2019_05_CLE_SF,SF,CLE,31.0,3.0,28.0,0.60694835109285,1,False
2019,6,2019_06_NYG_NE,NE,NYG,35.0,14.0,21.0,0.7852511372423875,1,False
2019,6,2019_06_CAR_TB,TB,CAR,26.0,37.0,-11.0,0.4067299553787851,0,True
2019,6,2019_06_CIN_BAL,BAL,CIN,23.0,17.0,6.0,0.7533896219543317,1,False
2019,6,2019_06_SEA_CLE,CLE,SEA,28.0,32.0,-4.0,0.40354020668833707,0,False
2019,6,2019_06_NO_JAX,JAX,NO,6.0,13.0,-7.0,0.3900689336890262,0,False
2019,6,2019_06_HOU_KC,KC,HOU,24.0,31.0,-7.0,0.6555752013339876,0,False
2019,6,2019_06_WAS_MIA,MIA,WAS,16.0,17.0,-1.0,0.575775342817236,0,False
2019,6,2019_06_PHI_MIN,MIN,PHI,38.0,20.0,18.0,0.5864430839559286,1,False
2019,6,2019_06_ATL_ARI,ARI,ATL,34.0,33.0,1.0,0.5284737115690507,1,False
2019,6,2019_06_SF_LA,LA,SF,7.0,20.0,-13.0,0.6949133664641228,0,False
2019,6,2019_06_TEN_DEN,DEN,TEN,16.0,0.0,16.0,0.4781101407585703,1,False
2019,6,2019_06_DAL_NYJ,NYJ,DAL,24.0,22.0,2.0,0.33395840122740733,1,False
2019,6,2019_06_PIT_LAC,LAC,PIT,17.0,24.0,-7.0,0.623946045092308,0,False
2019,6,2019_06_DET_GB,GB,DET,23.0,22.0,1.0,0.6179369259145528,1,False
2019,7,2019_07_KC_DEN,DEN,KC,6.0,30.0,-24.0,0.37429988264430064,0,False
2019,7,2019_07_LA_ATL,ATL,LA,10.0,37.0,-27.0,0.3871947550135665,0,False
2019,7,2019_07_MIA_BUF,BUF,MIA,31.0,21.0,10.0,0.7094253084096964,1,False
2019,7,2019_07_JAX_CIN,CIN,JAX,17.0,27.0,-10.0,0.5095667724361375,0,False
2019,7,2019_07_MIN_DET,DET,MIN,30.0,42.0,-12.0,0.49596613586699817,0,False
2019,7,2019_07_OAK_GB,GB,OAK,42.0,24.0,18.0,0.6950487346246069,1,False
2019,7,2019_07_HOU_IND,IND,HOU,30.0,23.0,7.0,0.5441980917969229,1,False
2019,7,2019_07_ARI_NYG,NYG,ARI,21.0,27.0,-6.0,0.6428377920222007,0,False
2019,7,2019_07_SF_WAS,WAS,SF,0.0,9.0,-9.0,0.4417581756586057,0,False
2019,7,2019_07_LAC_TEN,TEN,LAC,23.0,20.0,3.0,0.46183102566357415,1,False
2019,7,2019_07_NO_CHI,CHI,NO,25.0,36.0,-11.0,0.534159490056569,0,False
2019,7,2019_07_BAL_SEA,SEA,BAL,16.0,30.0,-14.0,0.627890137845778,0,False
2019,7,2019_07_PHI_DAL,DAL,PHI,37.0,10.0,27.0,0.630822551009397,1,False
2019,7,2019_07_NE_NYJ,NYJ,NE,0.0,33.0,-33.0,0.26538419535968305,0,False
2019,8,2019_08_WAS_MIN,MIN,WAS,19.0,9.0,10.0,0.7918153160225954,1,False
2019,8,2019_08_SEA_ATL,ATL,SEA,20.0,27.0,-7.0,0.4027120028114095,0,False
2019,8,2019_08_PHI_BUF,BUF,PHI,13.0,31.0,-18.0,0.6072337074324361,0,False
2019,8,2019_08_LAC_CHI,CHI,LAC,16.0,17.0,-1.0,0.6456069145618994,0,False
2019,8,2019_08_NYG_DET,DET,NYG,31.0,26.0,5.0,0.6754284554787424,1,False
2019,8,2019_08_DEN_IND,IND,DEN,15.0,13.0,2.0,0.7395236068494772,1,False
2019,8,2019_08_NYJ_JAX,JAX,NYJ,29.0,15.0,14.0,0.6799624376847998,1,False
2019,8,2019_08_CIN_LA,LA,CIN,24.0,10.0,14.0,0.7553605866403783,1,True
2019,8,2019_08_ARI_NO,NO,ARI,31.0,9.0,22.0,0.8169464167526215,1,False
2019,8,2019_08_TB_TEN,TEN,TB,27.0,23.0,4.0,0.6225083996805926,1,False
2019,8,2019_08_CAR_SF,SF,CAR,51.0,13.0,38.0,0.6042280047848017,1,False
2019,8,2019_08_OAK_HOU,HOU,OAK,27.0,24.0,3.0,0.7219796761569082,1,False
2019,8,2019_08_CLE_NE,NE,CLE,27.0,13.0,14.0,0.827588061018578,1,False
2019,8,2019_08_GB_KC,KC,GB,24.0,31.0,-7.0,0.6415134161158556,0,False
2019,8,2019_08_MIA_PIT,PIT,MIA,27.0,14.0,13.0,0.7801150632743578,1,False
2019,9,2019_09_SF_ARI,ARI,SF,25.0,28.0,-3.0,0.36642180344361386,0,False
2019,9,2019_09_HOU_JAX,JAX,HOU,3.0,26.0,-23.0,0.4067365589486383,0,True
2019,9,2019_09_WAS_BUF,BUF,WAS,24.0,9.0,15.0,0.7114998248740524,1,False
2019,9,2019_09_TEN_CAR,CAR,TEN,30.0,20.0,10.0,0.5981512376516425,1,False
2019,9,2019_09_MIN_KC,KC,MIN,26.0,23.0,3.0,0.5875162904711135,1,False
2019,9,2019_09_NYJ_MIA,MIA,NYJ,26.0,18.0,8.0,0.5738412304447508,1,False
2019,9,2019_09_CHI_PHI,PHI,CHI,22.0,14.0,8.0,0.5140685149580575,1,False
2019,9,2019_09_IND_PIT,PIT,IND,26.0,24.0,2.0,0.5734160488844335,1,False
2019,9,2019_09_DET_OAK,OAK,DET,31.0,24.0,7.0,0.4681785211828886,1,False
2019,9,2019_09_TB_SEA,SEA,TB,40.0,34.0,6.0,0.7697680158286004,1,False
2019,9,2019_09_CLE_DEN,DEN,CLE,24.0,19.0,5.0,0.5984805000859141,1,False
2019,9,2019_09_GB_LAC,LAC,GB,26.0,11.0,15.0,0.5353192569551443,1,False
2019,9,2019_09_NE_BAL,BAL,NE,37.0,20.0,17.0,0.455259950808265,1,False
2019,9,2019_09_DAL_NYG,NYG,DAL,18.0,37.0,-19.0,0.3763022653064925,0,False
2019,10,2019_10_LAC_OAK,OAK,LAC,26.0,24.0,2.0,0.4443540505520104,1,False
2019,10,2019_10_DET_CHI,CHI,DET,20.0,13.0,7.0,0.6420734899906472,1,False
2019,10,2019_10_BAL_CIN,CIN,BAL,13.0,49.0,-36.0,0.294905570942081,0,False
2019,10,2019_10_BUF_CLE,CLE,BUF,19.0,16.0,3.0,0.4405806165105412,1,False
2019,10,2019_10_ATL_NO,NO,ATL,9.0,26.0,-17.0,0.8176581418942749,0,False
2019,10,2019_10_NYG_NYJ,NYJ,NYG,34.0,27.0,7.0,0.4932002588864549,1,False
2019,10,2019_10_ARI_TB,TB,ARI,30.0,27.0,3.0,0.6160998030539134,1,False
2019,10,2019_10_KC_TEN,TEN,KC,35.0,32.0,3.0,0.3844845275885125,1,False
2019,10,2019_10_MIA_IND,IND,MIA,12.0,16.0,-4.0,0.7877563054116992,0,False
2019,10,2019_10_CAR_GB,GB,CAR,24.0,16.0,8.0,0.6324147370458966,1,False
2019,10,2019_10_LA_PIT,PIT,LA,17.0,12.0,5.0,0.5303835326831384,1,False
2019,10,2019_10_MIN_DAL,DAL,MIN,24.0,28.0,-4.0,0.5965995110425601,0,False
2019,10,2019_10_SEA_SF,SF,SEA,24.0,27.0,-3.0,0.569346661751662,0,False
2019,11,2019_11_PIT_CLE,CLE,PIT,21.0,7.0,14.0,0.3774068433298943,1,False
2019,11,2019_11_HOU_BAL,BAL,HOU,41.0,7.0,34.0,0.653291230559409,1,False
2019,11,2019_11_ATL_CAR,CAR,ATL,3.0,29.0,-26.0,0.6535289478175146,0,False
2019,11,2019_11_DAL_DET,DET,DAL,27.0,35.0,-8.0,0.44426740722655794,0,False
2019,11,2019_11_JAX_IND,IND,JAX,33.0,13.0,20.0,0.6706568294744748,1,False
2019,11,2019_11_BUF_MIA,MIA,BUF,20.0,37.0,-17.0,0.4516035800471789,0,False
2019,11,2019_11_DEN_MIN,MIN,DEN,27.0,23.0,4.0,0.7649314506735166,1,False
2019,11,2019_11_NO_TB,TB,NO,17.0,34.0,-17.0,0.3337412887990155,0,False
2019,11,2019_11_NYJ_WAS,WAS,NYJ,17.0,34.0,-17.0,0.5979612138071109,0,False
2019,11,2019_11_ARI_SF,SF,ARI,36.0,26.0,10.0,0.7983200825074266,1,False
2019,11,2019_11_CIN_OAK,OAK,CIN,17.0,10.0,7.0,0.7135761368396168,1,False
2019,11,2019_11_NE_PHI,PHI,NE,10.0,17.0,-7.0,0.45939147961049,0,False
2019,11,2019_11_CHI_LA,LA,CHI,17.0,7.0,10.0,0.6409973222316127,1,False
2019,11,2019_11_KC_LAC,LAC,KC,17.0,24.0,-7.0,0.44614744408028545,0,True
2019,12,2019_12_IND_HOU,HOU,IND,20.0,17.0,3.0,0.540109417579456,1,False
2019,12,2019_12_TB_ATL,ATL,TB,22.0,35.0,-13.0,0.6249077188427362,0,False
2019,12,2019_12_DEN_BUF,BUF,DEN,20.0,3.0,17.0,0.6751336712499659,1,False
2019,12,2019_12_NYG_CHI,CHI,NYG,19.0,14.0,5.0,0.7514344342595188,1,False
2019,12,2019_12_PIT_CIN,CIN,PIT,10.0,16.0,-6.0,0.34892132810675497,0,False
2019,12,2019_12_MIA_CLE,CLE,MIA,41.0,24.0,17.0,0.6923449827339412,1,False
2019,12,2019_12_CAR_NO,NO,CAR,34.0,31.0,3.0,0.7636373167423887,1,False
2019,12,2019_12_OAK_NYJ,NYJ,OAK,34.0,3.0,31.0,0.4481547494493961,1,False
2019,12,2019_12_SEA_PHI,PHI,SEA,9.0,17.0,-8.0,0.4885285416070044,0,False
2019,12,2019_12_DET_WAS,WAS,DET,19.0,16.0,3.0,0.4614341526354235,1,False
2019,12,2019_12_JAX_TEN,TEN,JAX,42.0,20.0,22.0,0.6256865178881924,1,False
2019,12,2019_12_DAL_NE,NE,DAL,13.0,9.0,4.0,0.648493506157546,1,False
2019,12,2019_12_GB_SF,SF,GB,37.0,8.0,29.0,0.6144962914356145,1,False
2019,12,2019_12_BAL_LA,LA,BAL,6.0,45.0,-39.0,0.5518998498085179,0,False
2019,13,2019_13_CHI_DET,DET,CHI,20.0,24.0,-4.0,0.4700089499050877,0,False
2019,13,2019_13_BUF_DAL,DAL,BUF,15.0,26.0,-11.0,0.6517184759283066,0,False
2019,13,2019_13_NO_ATL,ATL,NO,18.0,26.0,-8.0,0.33571528435019166,0,False
2019,13,2019_13_SF_BAL,BAL,SF,20.0,17.0,3.0,0.6343542358889329,1,False
2019,13,2019_13_WAS_CAR,CAR,WAS,21.0,29.0,-8.0,0.6966931584919764,0,False
2019,13,2019_13_NYJ_CIN,CIN,NYJ,22.0,6.0,16.0,0.4900800377101715,1,False
2019,13,2019_13_TEN_IND,IND,TEN,17.0,31.0,-14.0,0.645685324032921,0,False
2019,13,2019_13_TB_JAX,JAX,TB,11.0,28.0,-17.0,0.5778942143805388,0,False
2019,13,2019_13_PHI_MIA,MIA,PHI,37.0,31.0,6.0,0.3880172235766391,1,False
2019,13,2019_13_GB_NYG,NYG,GB,13.0,31.0,-18.0,0.39344421588058776,0,False
2019,13,2019_13_CLE_PIT,PIT,CLE,20.0,13.0,7.0,0.6614757132059095,1,False
2019,13,2019_13_LA_ARI,ARI,LA,7.0,34.0,-27.0,0.29130393459800297,0,False
2019,13,2019_13_LAC_DEN,DEN,LAC,23.0,20.0,3.0,0.41376009754204757,1,False
2019,13,2019_13_OAK_KC,KC,OAK,40.0,9.0,31.0,0.7747876145127219,1,False
2019,13,2019_13_NE_HOU,HOU,NE,28.0,22.0,6.0,0.45662145457860004,1,False
2019,13,2019_13_MIN_SEA,SEA,MIN,37.0,30.0,7.0,0.5937430440054099,1,False
2019,14,2019_14_DAL_CHI,CHI,DAL,31.0,24.0,7.0,0.5662645996238865,1,False
2019,14,2019_14_CAR_ATL,ATL,CAR,40.0,20.0,20.0,0.5599588251570389,1,False
2019,14,2019_14_BAL_BUF,BUF,BAL,17.0,24.0,-7.0,0.42318244465484234,0,False
2019,14,2019_14_CIN_CLE,CLE,CIN,27.0,19.0,8.0,0.6928467173898877,1,False
2019,14,2019_14_WAS_GB,GB,WAS,20.0,15.0,5.0,0.7518136672342076,1,False
2019,14,2019_14_DEN_HOU,HOU,DEN,24.0,38.0,-14.0,0.7568040008592931,0,False
2019,14,2019_14_DET_MIN,MIN,DET,20.0,7.0,13.0,0.7560310645562138,1,False
2019,14,2019_14_SF_NO,NO,SF,46.0,48.0,-2.0,0.6432419971847892,0,False
2019,14,2019_14_MIA_NYJ,NYJ,MIA,22.0,21.0,1.0,0.5903518136900824,1,False
2019,14,2019_14_IND_TB,TB,IND,38.0,35.0,3.0,0.4551724786914356,1,False
2019,14,2019_14_LAC_JAX,JAX,LAC,10.0,45.0,-35.0,0.4476123507422828,0,False
2019,14,2019_14_PIT_ARI,ARI,PIT,17.0,23.0,-6.0,0.33468820609041805,0,False
2019,14,2019_14_KC_NE,NE,KC,16.0,23.0,-7.0,0.5940344421035556,0,False
2019,14,2019_14_TEN_OAK,OAK,TEN,21.0,42.0,-21.0,0.45785982264182773,0,False
2019,14,2019_14_SEA_LA,LA,SEA,28.0,12.0,16.0,0.5652806476568526,1,False
2019,14,2019_14_NYG_PHI,PHI,NYG,23.0,17.0,6.0,0.7243104372273031,1,False
2019,15,2019_15_NYJ_BAL,BAL,NYJ,42.0,21.0,21.0,0.8598503098150423,1,False
2019,15,2019_15_SEA_CAR,CAR,SEA,24.0,30.0,-6.0,0.37164395222665997,0,False
2019,15,2019_15_NE_CIN,CIN,NE,13.0,34.0,-21.0,0.2855860912470187,0,False
2019,15,2019_15_TB_DET,DET,TB,17.0,38.0,-21.0,0.5462937557034859,0,False
2019,15,2019_15_CHI_GB,GB,CHI,21.0,13.0,8.0,0.5627918663884689,1,False
2019,15,2019_15_DEN_KC,KC,DEN,23.0,3.0,20.0,0.796126594329649,1,False
2019,15,2019_15_MIA_NYG,NYG,MIA,36.0,20.0,16.0,0.5602579250372963,1,False
2019,15,2019_15_HOU_TEN,TEN,HOU,21.0,24.0,-3.0,0.5411067556568468,0,False
2019,15,2019_15_PHI_WAS,WAS,PHI,27.0,37.0,-10.0,0.44080457284269164,0,False
2019,15,2019_15_CLE_ARI,ARI,CLE,38.0,24.0,14.0,0.42397149755513674,1,False
2019,15,2019_15_MIN_LAC,LAC,MIN,10.0,39.0,-29.0,0.4978462829898088,0,False
2019,15,2019_15_JAX_OAK,OAK,JAX,16.0,20.0,-4.0,0.5952462636411902,0,False
2019,15,2019_15_LA_DAL,DAL,LA,44.0,21.0,23.0,0.46107480967088743,1,False
2019,15,2019_15_ATL_SF,SF,ATL,22.0,29.0,-7.0,0.7520437225227512,0,False
2019,15,2019_15_BUF_PIT,PIT,BUF,10.0,17.0,-7.0,0.6398120467021062,0,False
2019,15,2019_15_IND_NO,NO,IND,34.0,7.0,27.0,0.7248120820560496,1,False
2019,16,2019_16_HOU_TB,TB,HOU,20.0,23.0,-3.0,0.4562968301453306,0,False
2019,16,2019_16_BUF_NE,NE,BUF,24.0,17.0,7.0,0.6872553587362142,1,False
2019,16,2019_16_LA_SF,SF,LA,34.0,31.0,3.0,0.5991864695826612,1,False
2019,16,2019_16_JAX_ATL,ATL,JAX,24.0,12.0,12.0,0.6763680007105345,1,False
2019,16,2019_16_BAL_CLE,CLE,BAL,15.0,31.0,-16.0,0.29765136762711114,0,False
2019,16,2019_16_CAR_IND,IND,CAR,38.0,6.0,32.0,0.6849252426424998,1,False
2019,16,2019_16_CIN_MIA,MIA,CIN,38.0,35.0,3.0,0.5711230287233375,1,False
2019,16,2019_16_PIT_NYJ,NYJ,PIT,16.0,10.0,6.0,0.36632220532568743,1,False
2019,16,2019_16_NO_TEN,TEN,NO,28.0,38.0,-10.0,0.40442668879387017,0,False
2019,16,2019_16_NYG_WAS,WAS,NYG,35.0,41.0,-6.0,0.5754033392670794,0,False
2019,16,2019_16_DET_DEN,DEN,DET,27.0,17.0,10.0,0.6021933896168883,1,False
2019,16,2019_16_OAK_LAC,LAC,OAK,17.0,24.0,-7.0,0.7331177446956144,0,False
2019,16,2019_16_DAL_PHI,PHI,DAL,17.0,9.0,8.0,0.48430918052192623,1,False
2019,16,2019_16_ARI_SEA,SEA,ARI,13.0,27.0,-14.0,0.8067396537235889,0,False
2019,16,2019_16_KC_CHI,CHI,KC,3.0,26.0,-23.0,0.46023811271347803,0,False
2019,16,2019_16_GB_MIN,MIN,GB,10.0,23.0,-13.0,0.6365700123707789,0,False
2019,17,2019_17_NYJ_BUF,BUF,NYJ,6.0,13.0,-7.0,0.7150380291050328,0,False
2019,17,2019_17_NO_CAR,CAR,NO,10.0,42.0,-32.0,0.25665659463333174,0,False
2019,17,2019_17_CLE_CIN,CIN,CLE,33.0,23.0,10.0,0.469762451477883,1,False
2019,17,2019_17_GB_DET,DET,GB,20.0,23.0,-3.0,0.3485170742436022,0,False
2019,17,2019_17_LAC_KC,KC,LAC,31.0,21.0,10.0,0.750441883938668,1,False
2019,17,2019_17_CHI_MIN,MIN,CHI,19.0,21.0,-2.0,0.6668175755183098,0,False
2019,17,2019_17_MIA_NE,NE,MIA,24.0,27.0,-3.0,0.8572530444042447,0,False
2019,17,2019_17_ATL_TB,TB,ATL,22.0,28.0,-6.0,0.5327711370458483,0,False
2019,17,2019_17_PIT_BAL,BAL,PIT,28.0,10.0,18.0,0.7691592542651139,1,False
2019,17,2019_17_WAS_DAL,DAL,WAS,47.0,16.0,31.0,0.7950811466071398,1,False
2019,17,2019_17_OAK_DEN,DEN,OAK,16.0,15.0,1.0,0.638626347279942,1,False
2019,17,2019_17_TEN_HOU,HOU,TEN,14.0,35.0,-21.0,0.6694759501047813,0,False
2019,17,2019_17_IND_JAX,JAX,IND,38.0,20.0,18.0,0.4153695189135041,1,False
2019,17,2019_17_ARI_LA,LA,ARI,31.0,24.0,7.0,0.7789926881547501,1,False
2019,17,2019_17_PHI_NYG,NYG,PHI,17.0,34.0,-17.0,0.4153054771416023,0,False
2019,17,2019_17_SF_SEA,SEA,SF,21.0,26.0,-5.0,0.5570648787658247,0,False
2020,1,2020_01_HOU_KC,KC,HOU,34.0,20.0,14.0,0.6663056011974217,1,False
2020,1,2020_01_SEA_ATL,ATL,SEA,25.0,38.0,-13.0,0.5386177674074205,0,False
2020,1,2020_01_CLE_BAL,BAL,CLE,38.0,6.0,32.0,0.7855943460635118,1,False
2020,1,2020_01_NYJ_BUF,BUF,NYJ,27.0,17.0,10.0,0.6543673320199348,1,False
2020,1,2020_01_LV_CAR,CAR,LV,30.0,34.0,-4.0,0.5030163622707748,0,False
